latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
145.0,-0.0360142205239514,293.2730797347478,71.63645037099705,280.10369438629084,0.022387,824.195038
175.0,-0.006674901459735337,70.98227162915208,124.27902141583125,75.26361704230044,0.011749,717.843869
160.0,0.03168366621200673,103.65086556570145,243.13865304955115,152.9822084479026,0.010233,990.900382
145.0,-0.006599528554637121,341.2710570714767,212.2934620450609,177.29018483674034,0.022387,1111.808515
155.0,0.02356756481965823,169.62461898897712,175.2090660112183,343.24971996209257,0.016218,1013.981417
155.0,0.02285296529622008,359.04481734489775,206.50860122770845,228.43819604582728,0.022387,570.203654
135.0,0.0005724547295056434,73.25159478883708,0.31249732894711,324.4510325098232,0.058884,824.195038
180.0,0.03819333997102549,218.64044401096527,349.0401622177481,36.99628004681386,0.035481,639.779022
120.0,0.021401849838686773,13.9386705700639,33.103875351308915,159.9567140165752,0.010233,292.435435
180.0,0.02841499789780226,201.81598539446657,79.60975736153871,52.715775910045394,0.014125,968.344735
150.0,0.008170785535674727,112.72696311731359,195.24796795873308,71.37377515511209,0.029512,532.145012
155.0,-0.02679727077110311,291.5726796818091,241.9926396492518,280.3783016222481,0.040738,863.038154
160.0,0.02019260534322928,158.6422808055707,69.86999079574326,271.9198323731848,0.016218,625.215873
150.0,-0.008950779056722181,257.8957253084055,146.10601289699633,209.3643288715961,0.026915,769.183564
45.0,-0.035132872705801246,249.19951020184422,235.34318254609857,92.43536776652516,0.020417,1607.052244
105.0,-0.004515388766623996,293.21842721343967,58.7030996563168,318.20917076351515,0.014791,1336.687835
175.0,0.002021123923605983,264.5222628229309,68.04947197681452,157.59872844605715,0.014791,639.779022
180.0,-0.025321266526323518,80.33403818642465,67.12783416301977,43.82147048616286,0.017783,1306.261105
110.0,0.04799487647198819,88.29653885284394,352.27850033968025,85.12725447433846,0.026915,843.393007
145.0,0.03569166446717749,223.44320972096938,3.24897834428564,323.82214817914917,0.01349,1037.600078
180.0,0.02497067366195073,215.33152676202465,16.862024442105895,146.29986185039405,0.022387,805.434069
165.0,0.003131097101335946,174.1373044042053,241.30946998868026,108.32217453515034,0.018621,1570.471269
85.0,-0.028836606361713837,200.89072257849892,56.84608983985854,247.31642193287215,0.01349,597.076524
110.0,0.023711271492257546,49.102509383385204,220.86088935167123,150.13287905658197,0.014125,717.843869
145.0,0.030587227469611025,306.17444132622387,194.20274825926293,279.2180405093234,0.018621,1570.471269
110.0,-0.02288785732297235,25.269359839944357,105.15633407438968,7.289708328948046,0.017783,787.100151
70.0,-0.027472967411306972,353.7686291465111,135.41552247512953,15.282636655091322,0.154882,1013.981417
165.0,0.02823400591930035,256.9207156881912,165.6485783201563,114.60725614843176,0.016218,903.711889
115.0,0.048542781637351276,128.43603884490093,77.72841144788099,278.2000571488632,0.010233,824.195038
175.0,0.041449328746274494,152.96641972854584,82.1700261496944,34.69242333259939,0.019498,1499.788419
175.0,-0.012956263684611967,266.09083039979544,174.61530036438097,252.38856351705894,0.019498,903.711889
175.0,-0.02776351508592108,326.273102834983,147.19118219358407,268.5094712055803,0.015488,805.434069
145.0,0.01629099725480279,99.13861686526538,236.37030633003445,25.965276676098348,0.016982,924.762043
120.0,0.03376526193576364,345.58395394414765,65.84351111743064,207.93849960780128,0.016218,654.68139
150.0,0.0038647673209735722,157.99091962772982,291.0541787892715,227.46321831618155,0.012882,843.393007
50.0,-0.01329892789150048,152.7406491480857,243.93150506189804,185.343512341325,0.01349,654.68139
165.0,0.034664837493221995,82.24718138361554,218.8489078776536,84.92578728393578,0.014791,903.711889
105.0,0.014169772317246393,204.25497729442068,273.7951184603026,92.7411481108364,0.020417,883.140895
165.0,0.03632380996867894,139.90689330456524,100.22612130249537,266.76528387520545,0.022387,824.195038
155.0,0.0038017584004741214,132.06623494928627,316.31027153016504,128.6968338141093,0.029512,946.302518
110.0,0.04597617196229946,289.2779122808289,26.17132207902644,210.4579243275359,0.123027,805.434069
175.0,0.043308555266280344,236.11648495216016,102.11094164899342,0.8139634881542701,0.010233,1037.600078
135.0,-0.04197582856749254,129.96295051284739,27.08288041383156,311.7379911544434,0.010715,432.543705
145.0,0.048246796123993504,16.926043900030464,240.5670035176452,81.74827529514937,0.014791,1164.206436
125.0,0.04811065981737357,91.27462131010847,107.75215354786245,54.49968745744097,0.014125,1534.722979
120.0,0.043119772364489106,190.08658101382713,45.431736522324556,160.5933263254944,0.023442,843.393007
145.0,-0.005841477873305509,275.92236915038694,342.9917240636206,162.4592867626282,0.011749,639.779022
120.0,-0.02225293401151217,315.4323060529669,142.58719019091166,127.82457351697467,0.02138,883.140895
85.0,-0.02954795190559353,355.2686150377933,65.22605462056084,100.9488637248611,0.02138,824.195038
145.0,-0.014968937480075675,202.76245289897,290.90440374830195,50.89390623327178,0.028184,221.834963
165.0,-0.03582017782588564,153.81767660238606,105.5734854884774,156.089939592642,0.010715,1682.790283
180.0,0.04575630828413775,62.622979377885166,51.3030980567568,330.855013433215,0.017783,1367.823295
125.0,-0.03357017887806488,26.343406050882955,189.17488315084154,332.3440768991794,0.016982,1465.649066
115.0,-0.01549208130426584,182.29063137966733,250.2623278835007,140.6911416506191,0.017783,1534.722979
160.0,-0.04667179377566381,256.508119132984,50.09693117507262,321.15343338880643,0.851138,883.140895
180.0,-0.000775984592758093,154.09375862542535,236.52671567157236,328.93294592301424,0.056234,805.434069
70.0,0.021957820511141674,115.02094745718715,190.10609610706038,247.7075835257725,0.010715,1164.206436
80.0,0.026271582262229323,165.92862746757817,191.63312139157466,242.88269216312682,0.014791,769.183564
110.0,-0.04133206913092511,306.55901002572307,161.07615070922643,216.72013124702005,0.015488,701.503748
70.0,-0.004193446549660071,89.93758823955841,231.09472014928951,289.0986979630235,0.014791,1432.28682
140.0,0.011808059794746528,171.80929482838735,68.33951591438411,5.020843211318602,0.014125,824.195038
165.0,0.042172442213463016,17.11092460891953,49.333613962104884,232.23683331564345,0.017783,883.140895
150.0,-0.022965097935513414,258.4504818566108,285.8114100110462,65.58994847079889,0.01349,903.711889
120.0,0.00594002171572626,87.72622707618507,135.27138826307734,41.50052526750602,0.011749,544.540262
145.0,-0.036613626452745344,282.72852575329216,126.23817672767872,305.4606830371682,0.018621,1191.324287
145.0,0.028081916985315203,204.4780632103393,186.9744676610848,341.35223278176954,0.010715,1845.142854
145.0,0.041119548023951236,46.767291957582735,157.20082464477113,34.53681273270097,0.012882,474.274741
125.0,-0.022617177445955785,291.1677094994562,25.754067455265268,23.7301347539041,0.018621,805.434069
165.0,-0.014291553955194804,341.05628749180397,332.48617613559463,195.5452884858173,0.016982,883.140895
100.0,0.00559353728326184,296.33103148357395,33.74464946299439,222.84752569326614,0.01349,805.434069
175.0,-0.016895328981281592,43.69997601422239,147.78034421167268,45.10330348862007,0.010233,1111.808515
150.0,0.012190800619468797,127.93880244344348,232.96912349182065,330.8620461687008,0.026915,769.183564
145.0,0.048713734054014135,245.03133011306767,3.7203395596702515,324.167829521445,0.012303,597.076524
125.0,-0.020075025941325778,192.5056963082202,150.60284227776594,3.1761418833947364,0.022387,805.434069
135.0,-0.005517835927171241,75.99227952165006,244.04280508442773,158.9543723240116,0.046774,1499.788419
155.0,0.02493852323345276,4.2323070407104435,125.18191729501724,324.6934796553442,0.024547,508.194541
160.0,0.010810037139843534,305.74536958622724,132.71936955947862,308.7317189459303,0.010715,883.140895
160.0,-0.04360786003032982,175.64785467211735,144.50268325904176,138.79480229016355,0.089125,843.393007
120.0,-0.044184324424836996,294.5921258289147,226.1258606407086,5.34283024873035,0.051286,306.217492
75.0,-0.007005568172071562,203.87097177758454,42.29029686561916,249.92703896960774,0.037154,990.900382
140.0,-0.007399620510362713,282.0278358819075,330.0876103809849,15.641443145665752,0.053703,787.100151
100.0,-0.005457766498522573,3.5771361930598022,54.122775005669645,79.00792923122525,0.01349,883.140895
165.0,-0.017029871389667793,191.57569035351074,69.53170765924293,322.7064420945759,0.016218,1086.500663
50.0,-0.01868161550186999,193.94090202955118,293.85799926410067,228.9868945908046,0.015488,863.038154
90.0,-0.028649532662033607,1.1033745348174318,101.43592005579085,263.92049326382056,0.010715,734.564601
175.0,-0.01943217427187645,346.1731891433452,266.3163312535226,347.07483072458376,0.016218,1644.4853
170.0,0.02897909708780934,281.35577029741665,221.12639596395135,228.01831966604107,0.018621,1570.471269
80.0,0.039041368001270935,51.888067739067594,325.7386995607214,216.41662208185488,0.016218,769.183564
145.0,-0.03540967192495449,323.6811130292647,30.980479373324794,193.17245407452717,0.010715,1276.526972
