latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
95.0,0.03016420860326567,156.2069865381213,128.87972404613743,201.85564454706812,0.026915,903.711889
90.0,-0.04746407734310252,229.13161866135388,219.4261036893393,51.723101032551284,0.018621,1164.206436
125.0,0.013619206456460087,301.90068637901993,350.39042545025416,72.33763951026334,0.024547,1607.052244
160.0,-0.02757058388101611,163.48737472501165,31.322804625810182,7.03766402534221,0.01349,1037.600078
100.0,0.036703486571525265,231.11416032248573,131.6266765279964,237.76493234963704,0.012882,625.215873
90.0,0.013232439803603571,118.58679931857431,158.84779990835997,125.67625200408763,0.032359,654.68139
165.0,-0.003127453066126662,11.813608021722741,82.30084891035577,14.534974771503247,0.012882,843.393007
175.0,0.03668573323906325,270.6905683225453,355.9029756335899,56.72087882990493,0.016218,1276.526972
110.0,0.019977157462992237,117.71988887858127,6.585122359441553,265.9129689755054,0.018621,639.779022
175.0,-0.008907054340891264,178.37908919709648,102.06679740107221,131.4180437325018,0.053703,1432.28682
70.0,-0.04531327424960485,29.871415289272658,218.0047198963843,327.3746029046773,0.467735,1682.790283
115.0,0.0024559425212564573,353.86975636966145,273.2017969409036,117.17505170540812,0.064565,1191.324287
180.0,-0.01332216274104471,94.50008445414602,203.20269177392927,235.52519630214886,0.025704,1219.073794
85.0,-0.008087447449022234,344.11355669717386,120.00303642229314,26.130932416220915,0.012303,1013.981417
60.0,-0.012525135846107906,65.11903402908382,304.28448648236787,36.195902601044935,0.058884,1219.073794
85.0,-0.016449621338813072,62.741357488090806,201.3183029669727,147.33940744252166,0.032359,787.100151
150.0,-0.04562463124086596,244.6741370336836,18.116264441422057,103.53157279791661,0.035481,843.393007
110.0,0.017108096941994527,350.4193799788759,294.7024640212404,100.12423599674824,0.018621,1111.808515
110.0,0.043038709924861265,302.6241273177325,185.53255708328908,287.4398488275198,0.01349,544.540262
150.0,-0.014709604031772454,64.3788456876932,154.1004534897467,211.89628603934585,0.046774,805.434069
155.0,0.0007385347878873377,21.502179132029386,322.5787529130684,329.58983423619156,0.042658,990.900382
140.0,0.017756896485848814,307.84291522672453,190.0590030456874,305.8870834074238,0.012882,787.100151
175.0,0.04433411199951208,204.13009096860287,273.93559748968687,27.991428314180602,0.032359,610.984223
165.0,-0.03334402103146271,239.86918581052302,162.059407973254,205.47381636803786,0.010233,751.674809
155.0,0.028037509712315653,340.5358920404141,293.782025717125,270.07291376659435,0.016982,824.195038
165.0,-0.007790580297384775,349.01457328238274,280.34059628157854,161.90685391269335,0.042658,570.203654
115.0,-0.03590968281509282,322.30525660195974,167.52858523699956,252.59904893246843,0.018621,1061.768888
110.0,-0.03412266460652477,332.8251462235841,222.7221833752679,46.53837797957068,0.051286,805.434069
115.0,0.030537938966862008,137.1801239562679,116.60916317614186,148.8546528637981,0.012303,924.762043
50.0,-0.016494606174864306,218.23703988545185,185.33265460933322,225.3713923175062,0.012303,734.564601
180.0,-0.019230268782170847,214.4712345236852,6.641447950486685,310.17711842640506,0.018621,990.900382
115.0,0.04409038712658368,290.9741704269054,168.39650260033446,99.48750544180345,0.020417,1644.4853
145.0,-0.04272871298226419,76.69072169176329,139.50269583810638,91.24222650577276,0.015488,1888.121753
135.0,0.005548146853481227,151.45390268250992,350.9845133895676,203.8131218145238,0.023442,946.302518
115.0,0.037142102184736944,164.74654087171868,57.11048946310073,63.96436428486785,0.032359,452.928862
115.0,-0.043319386945210196,327.7328866526414,19.236590999513528,71.65863120017934,0.025704,701.503748
110.0,0.009461088525387164,1.3693021730876076,240.3478096758236,129.9984548283028,0.016218,946.302518
145.0,0.04970256615037934,278.52321264692137,120.60145175987643,142.37333234283867,0.01349,1803.142275
150.0,-0.015191180740507827,51.9875623768059,142.33527954974792,38.906199628387625,0.016982,883.140895
60.0,0.03903086876079802,189.91570659746102,194.863166468945,10.659144370946043,0.022387,924.762043
110.0,-0.0019181430106700592,181.37240599799674,39.11788274842107,122.51538474148884,0.035481,1037.600078
140.0,-0.004527539943944316,71.80149293538683,320.70507488021985,95.98277966319311,0.018621,863.038154
120.0,0.047848679771926986,307.1602614620634,257.08199078235344,142.23540897239224,0.016218,1013.981417
135.0,-0.04513420596259404,211.75044326644215,223.9942716679458,257.4066469088583,0.014791,1037.600078
140.0,0.020119691950278365,7.702925072969724,284.9978046090913,194.31308937555934,0.024547,1682.790283
80.0,-0.020398913160211876,9.152657078000534,46.88240205924292,330.6448408229495,0.015488,520.031913
120.0,-0.010204202908322281,35.1115452148167,200.66210963959603,80.30742085633611,0.014125,990.900382
160.0,-0.009603402820245945,37.595081727525354,45.195338162080816,282.64551826860185,0.015488,610.984223
105.0,-0.0485623421604661,230.81909620716795,264.08338941269665,244.06290434059798,0.025704,787.100151
175.0,-0.04773572036908043,351.40966076533,184.33448651032052,285.031643874426,0.044668,843.393007
85.0,0.043970410440727345,100.9388905953653,6.57963549795987,26.469517862525883,0.011749,1164.206436
40.0,0.02916648490985789,336.84981181884785,245.52951324374487,199.76203508257026,0.081283,1682.790283
110.0,-0.01011070372007248,344.2540211474862,183.15597415347577,285.20012688445263,0.010233,787.100151
105.0,0.033749149811424364,59.3547816356936,142.53144470583553,240.96159266141424,0.077625,824.195038
100.0,0.032561676944903584,70.38852766479104,148.32167562805375,148.0238431632566,0.014791,669.930878
135.0,0.04638161883085909,345.909954035599,274.11276183547074,359.30791964250096,0.056234,734.564601
125.0,0.009061898204652252,116.96247186095891,52.39493678417759,317.6339537472001,0.085114,717.843869
90.0,-0.0032077353572518078,56.03144925637874,313.2929641667993,191.16482233134752,0.024547,1111.808515
115.0,0.04141029674521145,134.3508773015053,272.5385951967319,33.83190451731598,0.019498,769.183564
55.0,0.012571564674573238,6.306884159177897,252.28532848920784,313.03270935674146,0.123027,824.195038
125.0,-0.039648456415474265,322.112785257324,41.8251379661383,101.62932919058339,0.044668,843.393007
135.0,-0.01306805397742141,264.0259165366542,209.09372070017452,77.23016701736397,0.037154,903.711889
110.0,0.039434009166740114,313.80114481874375,229.57377872831015,236.9822879619953,0.048978,520.031913
120.0,-0.0013764689150383563,49.25299794105803,147.99425007443352,290.1047513706273,0.081283,751.674809
20.0,0.014872965538983901,51.16902175403614,304.52572709175007,111.97756250023548,0.010715,824.195038
