latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
175.0,-0.020106085983471658,311.10194327873654,314.91859468899236,280.351767426421,0.123027,717.843869
180.0,-0.045571715452266265,359.85834786556853,104.50259254716018,52.62849711620477,0.035481,863.038154
160.0,0.014443754586558138,163.64707779882312,107.21333635666845,264.117242100564,0.023442,883.140895
130.0,-0.04800910581357462,274.91970131729215,265.8194077155283,79.90478317442759,0.030903,625.215873
135.0,-0.0054054911191135785,147.92056804645833,335.6585279210919,244.18929077893543,0.012882,544.540262
175.0,-0.039667319245141566,224.32270675599204,251.62362787276805,323.78341695700135,0.023442,863.038154
110.0,0.018742204586272987,104.45601511921514,187.87644180233414,318.6414987849254,0.010233,787.100151
135.0,-0.018457133171047836,213.6428182077714,187.7083662753744,166.91623389907912,0.016218,883.140895
70.0,-0.04792540456980399,132.9382063230525,51.49089117072548,307.77221039329123,0.022387,1247.469671
120.0,-0.012148136224169749,186.85786006546567,233.86889114302832,118.6773992355343,0.026915,1644.4853
155.0,0.03780527489366134,346.57263610177773,291.1546953976484,264.96150680163475,0.015488,1086.500663
115.0,0.015605822609557979,12.118415133558141,90.09380881322508,287.0967085282793,0.058884,669.930878
105.0,0.0028990003779119505,171.29750232426667,192.3341311956708,344.89752661694916,0.01349,805.434069
45.0,0.015108951519499689,105.75872522663578,265.8664034317922,257.77063729633824,0.017783,843.393007
140.0,-0.001503062811807121,353.4783052468874,96.39187423004198,288.0879524454652,0.01349,485.322019
155.0,-0.00984412156847849,80.18504986751108,43.2722195780885,268.29522641321876,0.028184,734.564601
115.0,0.021319551713348456,306.8513320091076,241.41406498983122,90.64064920548066,0.020417,924.762043
145.0,0.010065740173450466,128.3817771021178,239.64193518260006,64.36170449229527,0.014125,946.302518
160.0,0.029553166526386385,181.58213909059933,129.84345468796965,147.16684283155618,0.017783,597.076524
175.0,-0.04178926430035432,45.375295994579666,229.14627152169288,276.0985835994966,0.016218,508.194541
150.0,-0.038159761952249655,129.77455086404782,96.52438921213881,206.60172510010764,0.012303,751.674809
155.0,-0.04004592361740127,162.51947269140777,26.57832781647786,295.6201446158401,0.012303,769.183564
175.0,0.03289336431352079,291.3205170467531,231.43385728895865,198.89023179670033,0.016982,1432.28682
120.0,-0.004685076822537972,313.9425943951266,177.48557489109245,166.47453920634746,0.014791,1465.649066
125.0,0.022489447194023765,75.22466617323366,326.24369113263066,194.44828214854897,0.010715,654.68139
125.0,-0.048536801709509574,355.4173009875758,286.6821542607144,276.93501102376183,0.015488,422.697808
145.0,0.03304413403310835,219.22992766804734,82.28631569504006,210.65546225946213,0.026915,805.434069
120.0,0.04658333234118285,102.18732841890909,176.5868657412834,256.318229068859,0.014791,924.762043
60.0,0.020045017240107932,209.3439046258432,130.28926631363242,162.11419790205204,0.010715,717.843869
135.0,-0.035372111673235555,185.48517179310394,24.639998117732887,176.46863937975147,0.018621,1845.142854
140.0,0.032365118079952876,52.242245132456134,269.8980994216284,337.8045235207774,0.223872,532.145012
140.0,0.03404035040152335,280.98900134089166,131.73670903681787,57.78896882718272,0.01349,1276.526972
