radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7533.0,115.0,-0.04055777042098305,313.3698779464512,169.23695772231758,275.88405881274275,0.011749,1162.0
7455.0,155.0,0.043192074326967964,15.341760911844794,178.20674851278866,119.89276118100221,0.012303,1084.0
7052.0,110.0,0.023406647156486174,34.111540920831615,187.65259908721532,351.03695585641526,0.016218,681.0
7845.0,160.0,-0.025056220136156018,188.00308633622,16.114204006558616,27.830068430079507,0.020417,1474.0
7533.0,130.0,-0.043028129792845496,156.994562120903,84.01832734206363,28.780938875344763,0.019498,1162.0
7858.0,150.0,-0.011901224873222302,110.46766801945667,224.86769284328608,309.4147449419895,0.015488,1487.0
7052.0,125.0,-0.04155258912296603,27.980928534679354,0.40837030610329617,328.25061292119983,0.028184,681.0
7728.0,140.0,-0.04538113495478207,174.89606563400775,74.9370203846481,20.28904620335257,0.018621,1357.0
7676.0,145.0,-0.027400128065874132,126.9090457457911,3.609188643012673,309.92251109826583,0.032359,1305.0
7832.0,100.0,0.04162275265325337,17.838447476805882,264.95833809990955,18.712693275548492,0.018621,1461.0
7806.0,65.0,-0.04861213042683793,172.29272335382433,38.63103469248197,217.95962906020372,0.01349,1435.0
7845.0,130.0,0.017666595584775166,273.978208455993,132.414751218524,218.93504976230534,0.010715,1474.0
7689.0,95.0,0.03848307777109666,317.82235758961576,46.76933752229747,95.25822894583257,0.018621,1318.0
7741.0,150.0,-0.014622155138786896,12.569722039355273,3.2130272054866493,53.404896409469195,0.014125,1370.0
7078.0,180.0,-0.0073754390583618545,174.44901564709454,28.403419840188356,178.33542551016868,0.018621,707.0
7767.0,165.0,0.028641199051911856,309.85679638352707,350.89800367558354,158.41272317779598,0.025704,1396.0
7832.0,115.0,-0.03835356383875043,164.3292123045122,110.1686264860246,43.11857689112449,0.026915,1461.0
7819.0,100.0,-0.03310411439423845,0.2681951288850071,232.3298112526051,159.46713545144013,0.02138,1448.0
7507.0,155.0,0.02178656136332173,46.87768151683903,38.143739790472125,44.26430757600508,0.026915,1136.0
7754.0,110.0,-0.011538075284322005,136.3814036920348,18.962074936128424,48.13693715369944,0.016982,1383.0
7793.0,125.0,0.034339797587455145,105.9784653714718,279.4625796377166,286.1523264254291,0.01349,1422.0
7546.0,130.0,-0.004023984828966841,201.67314479810764,317.06868405967464,353.2057179555576,0.020417,1175.0
7325.0,105.0,0.0019614814148502524,224.34322629794548,258.7421135443761,8.938583655145095,0.851138,954.0
7702.0,165.0,-0.007928103119126229,49.06135422323453,297.4583923013408,353.2071791127892,0.016982,1331.0
7416.0,170.0,-0.04436117111817193,212.683176656981,66.5504722291117,239.01885980653216,0.016218,1045.0
7637.0,160.0,0.034130372387794344,225.85085736545088,209.1446313732404,176.3624279963557,0.026915,1266.0
7377.0,165.0,0.037729872488572735,25.636290212657585,263.7364159782241,349.82499093670873,0.134896,1006.0
7234.0,175.0,-0.003972362374360362,103.56456790705651,58.179140941342325,57.080576289871786,0.851138,863.0
7416.0,145.0,0.04597571380105801,255.46146060886696,65.89906867944887,256.8820345736644,0.014125,1045.0
7806.0,155.0,0.02878478945386423,98.69111491182288,227.3201632710695,335.4294405605747,0.016982,1435.0
7377.0,130.0,0.035065965097876683,104.17568708735443,359.7123988664593,91.96047843189776,0.012303,1006.0
7546.0,160.0,0.012585872978078977,240.36959951865205,47.471939097777145,313.23499012445586,0.040738,1175.0
7468.0,110.0,0.016566111816464252,174.33261296794157,88.38928756032342,251.7743153552395,0.025704,1097.0
7650.0,180.0,-0.028868208147682872,64.54065384455225,91.3993216442114,77.7128099854649,0.053703,1279.0
7455.0,125.0,-0.041784692738782075,204.18831196157655,153.98393103803673,224.8335777752179,0.042658,1084.0
7806.0,160.0,0.03593789683159,332.4615975330192,127.89978734339212,112.39542526625041,0.040738,1435.0
7260.0,80.0,0.04460405987787222,63.662643945471544,153.11591030933297,35.12662796083855,0.017783,889.0
7039.0,180.0,0.02970945534277747,289.89739099694015,90.39675603459705,98.1129707931837,0.028184,668.0
7390.0,105.0,-0.0016827649116947646,179.91524619277658,345.02783104043135,185.00185656995424,0.016218,1019.0
7715.0,155.0,0.024945542137994686,8.902384149399175,268.55361746409903,70.38374617158686,0.018621,1344.0
7403.0,115.0,-0.04722174107398766,32.7844135166615,297.0788806515469,6.896325684554139,0.012303,1032.0
7676.0,180.0,0.024169909398919456,142.48228599322903,58.357322217077794,167.57648436630828,0.029512,1305.0
7299.0,100.0,-0.001563419902850062,339.9953324568178,188.62891140435548,288.2018523215083,0.019498,928.0
7728.0,75.0,0.003775553164958978,227.57311281558898,277.04188678026816,47.33560831571803,0.058884,1357.0
7572.0,160.0,0.047630659226015754,234.196306608526,179.1771771422705,174.6801628140498,0.012882,1201.0
7247.0,150.0,-0.03333147199559281,98.17786834168265,217.2911349282146,299.3534756947007,0.012303,876.0
7325.0,165.0,-0.0014436982010434876,314.70433641261036,4.869764093836326,287.4909122744198,0.056234,954.0
7741.0,140.0,-0.002245274752113599,11.285450116673204,42.32080426860706,173.6970977501087,0.015488,1370.0
7546.0,115.0,-0.014473559835623928,357.92163232165916,265.4333762077169,50.603632210238096,0.017783,1175.0
7442.0,165.0,-0.03630948946236576,265.009218952729,12.175506267826727,38.068647850286446,0.014791,1071.0
7806.0,130.0,-0.029050129206380962,87.48683528849733,7.288250752902665,121.51035219290983,0.014125,1435.0
7806.0,110.0,-0.02561084950842666,186.15730995985948,51.94901638134056,119.98793606304217,0.018621,1435.0
7351.0,30.0,0.0014673114400447634,156.73344629688165,194.3323994597248,75.15031655310352,0.019498,980.0
7312.0,110.0,-0.04563343281887025,78.93803319599311,89.07772540805853,218.5526697265453,0.01122,941.0
7689.0,140.0,-0.03665457574582842,290.4760743274251,340.91181471877144,120.30756501843618,0.012882,1318.0
7312.0,140.0,0.038155931093548215,15.71256443953005,75.13629451973722,184.8424611567652,0.01349,941.0
7260.0,160.0,0.014474781151690458,147.97264253122313,262.2236115115961,200.59288529648492,0.056234,889.0
7754.0,160.0,-0.004562979019639278,296.6937532457122,290.97036603554795,114.8613494512742,0.035481,1383.0
7442.0,80.0,-0.012184921630812695,291.9184948952668,266.76596999270487,15.109771380578074,0.032359,1071.0
7104.0,160.0,0.0015471460102883389,236.4622788109327,335.1083571047495,179.08484025576755,0.018621,733.0
7598.0,165.0,0.030329680932984285,55.55219837241384,155.83869956378058,251.15518786836947,0.016982,1227.0
7832.0,60.0,0.04898168943777419,144.97607185161704,61.80041855705964,322.1578107973042,0.012303,1461.0
7468.0,135.0,-0.03737808664573116,145.95655840116726,230.183962280454,238.4910889154148,0.012882,1097.0
7481.0,160.0,0.031708695665421255,129.33178510429084,268.5423208323004,213.7577131449604,0.015488,1110.0
7637.0,100.0,-0.015531130053716903,299.1382879885085,93.00748956952508,72.81579708192328,0.022387,1266.0
7845.0,130.0,0.03798647726684079,146.98712850139023,48.2110469043274,11.625515359811725,0.016982,1474.0
7767.0,110.0,-0.007704017407264584,58.893454455836334,72.20858229028674,221.9572460120409,0.018621,1396.0
7403.0,115.0,0.026645157347930146,191.31738167670935,133.73170812029653,273.8542037508305,0.017783,1032.0
7247.0,70.0,-0.03704030201868478,283.3099393027558,22.359643736345063,62.522546540092506,0.015488,876.0
7715.0,165.0,0.035520370167991366,336.52557342814356,257.2775851972251,105.42317736930713,0.010233,1344.0
7377.0,175.0,-0.03232628855606259,131.68783166647677,262.43270683444365,66.99224874647744,0.023442,1006.0
7208.0,145.0,0.03811910096107296,269.2029221977473,226.43701402935483,12.538931360999008,0.112202,837.0
7637.0,145.0,0.03758825900202538,208.87754793696732,211.5770786982172,104.02001121747375,0.026915,1266.0
7429.0,145.0,0.044437919096322,349.86725870849256,138.76727755288968,3.017861123077785,0.014791,1058.0
7507.0,175.0,-0.03628092742652687,85.03445583083956,339.4443774140942,299.29250291196865,0.035481,1136.0
7429.0,65.0,-0.012348386976262574,216.06055652413087,352.71436997592735,183.1441916030346,0.010233,1058.0
7390.0,145.0,-0.003183626725343537,234.8783519928279,205.2765072124947,233.10813493302317,0.051286,1019.0
7793.0,105.0,-0.01892282367810204,72.47057741077002,305.69888946241696,311.4441484466235,0.01349,1422.0
7637.0,160.0,-0.001282220120828112,277.77936439245116,250.52780934953063,131.16506766706408,0.014125,1266.0
7273.0,125.0,0.005207366597701268,353.6756496067177,194.3716786719835,356.281888634247,0.014125,902.0
7520.0,100.0,0.02580483744739008,95.24717714217286,237.1665211952632,246.25505040602224,0.011749,1149.0
7325.0,140.0,0.049145316480636386,343.02382631562296,272.333174356138,174.2693985134448,0.012303,954.0
7832.0,175.0,0.0038118659901622692,143.46215765052557,357.6978075787347,103.90252118038632,0.851138,1461.0
7273.0,115.0,0.04289668202167414,352.4388433093861,261.88379980441624,123.7072210259363,0.035481,902.0
7871.0,165.0,0.0016389717945386323,169.4558668548873,220.4342172716421,322.1397164688153,0.010233,1500.0
6896.0,180.0,-0.028589532779241568,29.577259673257416,158.94927447921458,36.146621996336705,0.010233,525.0
7858.0,145.0,-0.0053227968580535565,324.09208996327135,244.90844171983724,129.0422305049028,0.010715,1487.0
7585.0,175.0,0.00022437919806704565,359.48316639517145,275.19813933917067,359.7100292225356,0.024547,1214.0
7364.0,115.0,-0.04269350446976111,207.86313973491647,327.5607840432228,272.56787547813826,0.026915,993.0
7286.0,125.0,0.012811888390322962,191.2237907329372,237.1455078669578,339.6561012497954,0.018621,915.0
7312.0,110.0,0.03602695874431448,247.6209575591581,330.4269484397101,287.37831669841904,0.017783,941.0
7260.0,145.0,-0.03199199036765569,106.84974693036926,178.04907004752857,95.5865441853321,0.016982,889.0
7637.0,160.0,0.049739329280457975,32.03812555661608,78.67485529814917,213.68698533959085,0.014791,1266.0
7858.0,90.0,0.015481570590996557,71.85221425177642,112.73521537303243,145.4524659444043,0.01122,1487.0
7377.0,120.0,-0.010160484176384932,238.22308452681332,70.64196706636183,78.04853973834082,0.014125,1006.0
7819.0,125.0,0.002906318143292473,63.908506407037194,6.949365811075712,20.228029527266695,0.018621,1448.0
7182.0,120.0,-0.035913065392275983,162.0307770000425,81.44611200263145,214.66674281466686,0.028184,811.0
7234.0,135.0,0.016972131830631315,71.99838931074677,259.143792798641,332.8827811225594,0.017783,863.0
7858.0,85.0,-0.006303125207462824,89.59681712727095,205.30869564469978,203.79219255674445,0.020417,1487.0
7624.0,175.0,-0.010017852096075933,312.50427691580967,12.872559279811298,148.9913433662864,0.014125,1253.0
7026.0,125.0,-0.03432586537628053,196.66577752930428,271.33812837275156,180.7560540061101,0.018621,655.0
7598.0,70.0,-0.008914280142303464,242.79844037422785,46.25626678184885,294.74763822430475,0.01122,1227.0
7273.0,105.0,-0.01795342609273376,24.539193920041953,221.6630302286351,99.06356535346299,0.016982,902.0
7364.0,150.0,0.015085373619019432,18.337177878561306,227.3715632009452,88.08836545329913,0.038905,993.0
7429.0,120.0,-0.006748008074730839,96.22091935698792,40.2784620336286,201.28718435900194,0.023442,1058.0
7845.0,165.0,-0.033533881113970224,299.3634032058434,265.0390394975429,137.04334171773985,0.028184,1474.0
7351.0,100.0,0.015539311997651406,249.66830060399482,148.4055325358153,71.95877048341818,0.011749,980.0
7676.0,85.0,-0.038757511151205015,0.36416322116149313,173.01931459219796,159.51644048719615,0.046774,1305.0
7663.0,145.0,-0.01619626592391328,153.1991912226271,275.4140942442714,49.270738869239985,0.044668,1292.0
7273.0,115.0,-0.04404075469314306,7.306158351358967,330.5408435536454,83.32158084169255,0.014791,902.0
7416.0,180.0,-0.01040007402459038,59.00456928198721,170.28844488420427,172.96406775713606,0.014125,1045.0
7715.0,110.0,0.03458847853800219,14.926178787192793,19.75310713463987,75.99429591511722,0.017783,1344.0
6857.0,150.0,0.0005920724928164534,358.7374209663253,116.83121553319924,168.36361722138753,0.018621,486.0
7260.0,145.0,-0.03767730127325084,49.45355544732313,293.72976002850345,5.104669210676018,0.023442,889.0
7429.0,175.0,-0.047994132197282824,148.6023750406333,131.34365352598147,105.00669553277535,0.014125,1058.0
7013.0,120.0,-0.020883899311823342,320.985380562891,26.798737552247896,250.5919210816669,0.010715,642.0
7728.0,160.0,0.039998305894541716,71.08923223380616,80.37704558939532,82.18272266289391,0.01122,1357.0
7559.0,150.0,-0.01665784947504796,218.28945425339478,75.37284416807061,233.40465309120881,0.018621,1188.0
7689.0,145.0,0.017023172483740648,265.41715768384387,244.35965972635614,110.26419003302837,0.044668,1318.0
7117.0,145.0,0.04831263671217918,71.33420722219338,79.27064263487648,38.566836045063354,0.035481,746.0
7481.0,125.0,-0.03445057558246453,237.2247792586314,163.84060670698034,14.218978202960692,0.012303,1110.0
7728.0,175.0,0.023261601113459457,71.39029246399505,315.1247194372991,205.86688976937577,0.028184,1357.0
7325.0,85.0,0.006221030654229021,113.04436892521055,41.31563209986741,64.2575822893171,0.019498,954.0
7507.0,180.0,0.04766715736686371,322.15239800845933,192.9906693358224,319.0748185305507,0.017783,1136.0
7676.0,165.0,-0.0027603640393863427,318.26140356377294,239.3823929633102,39.83727787611886,0.051286,1305.0
7364.0,180.0,0.031058745725445286,120.98597220580129,44.7190005578102,154.2662496366563,0.015488,993.0
7156.0,180.0,-0.0286220111431421,187.17976001080467,193.4589737107605,311.6689840568869,0.018621,785.0
7871.0,165.0,0.046594641784351645,74.03012748736607,112.75165357253498,63.20851001573902,0.012303,1500.0
7611.0,65.0,-0.0014691041128644597,23.639282515758534,52.12096586904255,44.29304383065179,0.017783,1240.0
7195.0,150.0,0.01640674805195233,351.587053126065,172.504513505169,293.83074893508916,0.01349,824.0
7728.0,120.0,0.008160825052034748,332.9955424052037,200.14531496062014,331.24515920941684,0.026915,1357.0
7871.0,145.0,-0.002198644546899095,175.88989837089372,181.38904247682157,215.50513518143674,0.016218,1500.0
7143.0,120.0,-0.010976045642522914,210.53315504054842,128.0853870238509,324.7367891816531,0.022387,772.0
7533.0,155.0,0.006392681797778799,41.4739130046504,134.12703856559332,253.80970284574832,0.010233,1162.0
7728.0,145.0,-0.033826330397258283,0.013097618984581061,318.8657084093681,301.8921075149517,0.018621,1357.0
7819.0,90.0,-0.0065414270381733836,157.02339765297114,129.95831563535347,197.147490542393,0.014791,1448.0
7663.0,120.0,-0.028331658565248344,359.9447861837796,9.815211474824043,178.53449788142515,0.01122,1292.0
7455.0,90.0,-0.00980510775023221,70.36376544465915,191.2955585810679,108.98209593089584,0.028184,1084.0
7325.0,100.0,-0.00864940086532242,157.94107747884834,188.9334963362008,58.811662788449034,0.022387,954.0
7585.0,75.0,0.04820086083422369,354.4960044218143,31.306553926345806,25.77241961968793,0.016218,1214.0
7338.0,125.0,0.01451966955129097,207.2195784031671,305.58947509236344,243.22141987021445,0.011749,967.0
7312.0,100.0,-0.009294565491215913,272.09465632046306,133.64402003975817,304.09670807691435,0.011749,941.0
7533.0,165.0,-0.036686792760841525,234.16321999366943,244.5929990783706,263.04271786724564,0.015488,1162.0
7806.0,140.0,-0.04069995895927175,101.184856470172,7.038936136126681,180.51774028498855,0.123027,1435.0
7468.0,175.0,-0.04500896904341937,300.3677505918605,343.3068157387905,159.82443421641975,0.012882,1097.0
7702.0,155.0,0.03324671835974517,156.85005529360228,213.11375047938844,79.51816039213632,0.014125,1331.0
7663.0,90.0,0.02327528389655943,174.69829672303166,77.51530802123146,125.4002398923614,0.016982,1292.0
7234.0,150.0,-0.0336531863285067,206.18081020034086,6.542868820547638,183.68296519864498,0.023442,863.0
7806.0,155.0,-0.03419670568907317,121.26925353132962,0.934202412525984,25.55531183027359,0.029512,1435.0
7832.0,160.0,0.022290287242516,224.02207702120475,220.53388616623513,286.32175492093853,0.017783,1461.0
7403.0,155.0,0.03703154413392214,65.64172935365096,322.73377650550066,41.08753781517214,0.017783,1032.0
7195.0,135.0,0.03148474164581046,185.38902799643958,124.15065113235833,269.0577895701775,0.019498,824.0
7741.0,155.0,0.0068428201909249,260.9124841523482,136.24748336333593,331.93465881407633,0.016218,1370.0
7598.0,55.0,0.02208816700316836,29.919803609518972,36.75928607074866,43.90148966797492,0.015488,1227.0
7663.0,150.0,-0.021100166740569193,136.74527187182036,320.40282693510176,171.59197267977106,0.014125,1292.0
7572.0,115.0,0.032130657175933455,309.3765567367063,27.553041460084454,106.87266986986616,0.025704,1201.0
7494.0,175.0,-0.040679062886091744,195.1037068471721,285.19491481280187,47.2915053063501,0.030903,1123.0
7377.0,90.0,-0.0072033641536162415,12.612472484612205,92.0902312804512,74.98615284595505,0.776247,1006.0
7312.0,140.0,-0.019828521924629527,204.71232819301227,353.00384827807164,268.7524389284865,0.018621,941.0
7715.0,130.0,0.03410227845496566,178.31452951558137,328.20457246331057,129.35687789486644,0.018621,1344.0
7806.0,110.0,0.031299127476582436,321.97384305946713,209.3484595316643,261.3686227771411,0.016982,1435.0
7624.0,140.0,0.010809530592317651,274.11211015396646,163.07494809191957,200.21914047779913,0.01349,1253.0
7676.0,40.0,0.015551988376019399,131.84130992956926,92.73691434579047,357.0090412779981,0.044668,1305.0
7832.0,135.0,-0.03437680605120006,52.78583050590693,193.57222774042495,149.20082443980056,0.014125,1461.0
7481.0,125.0,-0.02113392215648584,4.424734540126609,340.1239710737635,83.98351105414032,0.012882,1110.0
7858.0,85.0,0.016599441084025307,207.17142331208512,165.65927037751723,340.0743978577176,0.015488,1487.0
7377.0,160.0,-0.011577064840039578,84.36301327464271,235.8650755221037,126.58370194255741,0.012303,1006.0
7793.0,140.0,0.03482006950341972,244.60443638537046,117.84552605816043,280.22769923302184,0.015488,1422.0
7533.0,140.0,0.044563283747361015,236.88911761298297,121.70322303283038,15.353472230360676,0.011749,1162.0
7533.0,150.0,0.028896510110273832,201.33486106976378,330.3747528215437,294.88075903965836,0.012882,1162.0
7650.0,155.0,-0.009983821692465089,113.66238388952638,227.6012244748625,259.22662745854075,0.01122,1279.0
7858.0,120.0,-0.044854817480944886,306.6305381788381,318.50386038878133,50.14708118248368,0.033884,1487.0
7780.0,150.0,-0.026653499581608155,315.13269418149713,326.5923652984635,32.12133463395315,0.010715,1409.0
7585.0,155.0,0.021859422096468226,106.6286355213899,196.3034612299962,266.97079533767413,0.089125,1214.0
7468.0,180.0,-0.019495777618462676,268.6320488636529,217.59656901887013,10.407000866484717,0.015488,1097.0
7533.0,180.0,-0.019415877706617814,98.06066477535688,140.39795806658913,194.39291091491762,0.014791,1162.0
7598.0,105.0,0.009987048136368547,226.12738823529259,4.051408453019687,136.2393011511683,0.016982,1227.0
7455.0,150.0,0.010752506485711674,26.224611648963695,267.68315736226214,206.90081482890326,0.018621,1084.0
7728.0,125.0,-0.04460861564234162,53.839048865844845,60.703681467975,182.6300649987858,0.016982,1357.0
7702.0,90.0,0.01996835001577471,253.5850193116286,95.40100346185633,290.55777220424557,0.017783,1331.0
7286.0,130.0,-0.0373059079143328,55.575067395683845,131.66249347882712,8.48491173301747,0.074131,915.0
7195.0,105.0,-0.04107944118588437,203.61287064275174,124.4506610745608,333.3280155769642,0.01349,824.0
7065.0,135.0,-0.0455638763565462,234.756453423228,289.70399775097763,97.64588841205261,0.012303,694.0
7468.0,90.0,0.03472513453915842,294.3916021410656,118.63573640007486,155.87231377093352,0.017783,1097.0
7039.0,90.0,-0.03421631579996183,211.635964866373,62.14200535227797,123.61915492734992,0.851138,668.0
7156.0,150.0,-0.04185401415175687,322.2498682051997,134.81153052173127,106.2129708000287,0.012882,785.0
7780.0,110.0,-0.03908074751800705,122.52457837478035,60.064557700783084,112.88503519804225,0.014791,1409.0
7234.0,120.0,0.02807001884695913,239.30102607168982,215.75029503091054,51.91071586010953,0.015488,863.0
7182.0,80.0,-0.045391243930321935,55.77236373686857,42.54399561889286,266.3496856749421,0.028184,811.0
7507.0,90.0,-0.04193137029981164,132.2901070403782,135.89756913233919,187.6530040193974,0.018621,1136.0
7169.0,145.0,-0.04290216436893442,112.95501541639366,331.77494355429957,70.27489888390203,0.018621,798.0
7494.0,105.0,0.03157772610927562,259.3223941498617,199.02817748720528,356.99261745615286,0.026915,1123.0
7104.0,105.0,-0.040619523061726205,156.73252660583793,308.5900678390519,241.8499631862752,0.011749,733.0
7741.0,160.0,0.013536187105892564,200.56324351295214,132.5897270732645,17.59666767389706,0.014125,1370.0
7806.0,165.0,-0.029693755456184447,132.70955770355624,17.478129704277272,171.53540913055699,0.024547,1435.0
7390.0,155.0,0.031487930687164364,183.13658581385195,250.31561041840385,116.92309730013955,0.01122,1019.0
7546.0,150.0,0.04722168887161325,4.438248740903452,34.072700103746726,191.55632315216195,0.016982,1175.0
7273.0,70.0,-0.00600484704489971,279.1109843120769,34.22135373027524,2.774831846543635,0.011749,902.0
7806.0,120.0,-0.022718949483734197,166.57258569399116,47.3562823880816,196.53149194682103,0.016982,1435.0
7611.0,80.0,0.028331252382414046,144.0620240358824,182.29257194480317,228.0584382412969,0.026915,1240.0
7702.0,135.0,0.028223136259579992,140.06625602769697,275.077440810714,55.15762557670399,0.022387,1331.0
7364.0,90.0,0.0012606333368902142,28.78741345223471,339.18213848534486,279.65601878926856,0.040738,993.0
7650.0,135.0,0.001118606930089007,130.20416666406254,1.6483659542334417,110.99795238326035,0.017783,1279.0
7533.0,145.0,0.021235987909036386,227.30090277083093,330.62503471980114,346.49225927231834,0.015488,1162.0
7169.0,65.0,-0.0040770319358829216,290.69730060681945,70.99859356683062,150.93856616339835,0.012882,798.0
7754.0,160.0,-0.005992332672920861,184.88638393996888,294.25971492613286,197.9965604138153,0.016218,1383.0
7416.0,120.0,-0.027151554507593302,13.859743533953592,328.3891079282455,107.72754173261383,0.023442,1045.0
7715.0,160.0,0.024253369431799288,244.5706592119617,124.93606052150935,117.42276067730401,0.040738,1344.0
7728.0,110.0,0.03552666272813751,41.28916641568654,170.02990622819559,216.35949513713499,0.012882,1357.0
7494.0,130.0,0.0372034665577254,4.142532307357789,117.37720675719834,229.94548496307985,0.016982,1123.0
