latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
145.0,0.02523897464692529,127.79720613348061,285.64462122161154,222.06626630880422,0.014791,717.843869
175.0,0.022614572379780887,68.60365751918538,277.85837889776934,251.68370560887288,0.012882,639.779022
155.0,0.016040019411866058,151.759184592411,212.66257516938464,151.5670626770959,0.046774,597.076524
130.0,-0.011178569241526416,77.40573743795608,260.304711183691,111.38085522176414,0.025704,946.302518
115.0,0.03103462342014464,230.90435646065967,180.430619800961,318.55493462384993,0.051286,403.673273
140.0,0.016409038822981906,152.06111518507782,210.12760132187185,64.65091741400056,0.024547,508.194541
150.0,-0.039720313575533656,262.0256222629081,359.28454927073926,282.63624561415673,0.029512,1845.142854
180.0,-0.028947100195677755,272.8115865405999,190.2750199753676,312.4594244130615,0.022387,403.673273
125.0,-0.0032972130867526955,126.85394065967043,139.1433008310589,205.6738925608504,0.032359,751.674809
160.0,-0.045115767142193446,69.24722926318661,349.08248748586277,230.54679420806724,0.018621,805.434069
180.0,0.0026628619864269565,226.55919290776683,24.68569653012658,182.34422382691514,0.01122,946.302518
135.0,0.04528399783843798,97.56407593794137,5.356485654305487,89.26610798662827,0.177828,805.434069
115.0,0.04468653349422719,289.73049913473017,315.759965153956,205.04204510066495,0.016982,520.031913
175.0,0.003599472785756022,350.5188607221812,60.152425476728276,312.0703710217122,0.012882,1845.142854
100.0,-0.03835983348643812,292.73656608829816,333.00867274954675,143.26242807546072,0.035481,583.485403
90.0,0.007831066147348707,350.78612783413945,334.84858453671956,101.43257524742273,0.018621,1219.073794
90.0,0.04289346602128401,135.93933600149805,217.70245490917313,221.59167211048373,0.046774,508.194541
105.0,-0.01234655949849199,246.1896223986088,111.2399167791118,161.6866164491309,0.016982,903.711889
175.0,-0.014420035362990212,328.72059494596317,324.09519144092735,65.15551034028626,0.014791,824.195038
155.0,-0.020594599466159793,350.9273510387328,181.50145748422358,116.96033121902849,0.032359,968.344735
150.0,-0.022528226940223574,286.8222979504487,34.057120833440464,194.33213635785793,0.01349,787.100151
