latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
100.0,-0.01135913273240513,168.6620215603389,274.74490043591504,32.96534740356505,0.01349,1762.097746
175.0,-0.024113019413730674,320.37743834308657,53.75723376177059,358.35221644721406,0.012303,843.393007
165.0,-0.004899388956565609,56.53021454285372,272.99831854159413,196.39343148704933,0.016982,701.503748
85.0,-0.02332565349292434,300.8181675075163,10.76113212846784,253.5467153538023,0.01122,654.68139
140.0,-0.040335772697616325,88.28335463043648,312.1693163917859,155.67226179480824,0.269153,883.140895
70.0,-0.015058488492956122,103.87459517511408,10.625546941682526,5.269942968383883,0.022387,1191.324287
145.0,0.0182689432319815,113.69228404341176,194.92036912727053,58.68788590277128,0.01122,903.711889
160.0,-0.008697278215474856,139.8188110911925,328.70866418916705,186.71283266690395,0.024547,1013.981417
150.0,-0.02749001185600839,263.3659418105998,213.53402153771373,288.260508141651,0.070795,1932.101758
85.0,0.03983661578780652,275.24954315524195,75.2840504348728,326.82960490527216,0.053703,883.140895
155.0,-0.04360647303914209,140.935648965889,308.23706634506004,355.1709843029417,0.023442,843.393007
125.0,0.015603419335291163,266.6661654934933,255.49016729793246,204.0629094239178,0.016982,787.100151
180.0,0.025344079252952956,337.98806065323197,268.1285804978839,340.0112863987656,0.010715,1276.526972
105.0,0.003927538013181818,96.79788591533102,84.60338701411949,25.4362368924834,0.033884,734.564601
120.0,0.005846781712261918,18.23972269646182,63.50545603011004,102.13352036143601,0.017783,805.434069
180.0,0.04641477510275012,236.13183084427956,275.23040025527695,285.06841011422335,0.012882,968.344735
15.0,0.023476458776344758,235.0344238095485,1.0653347073933839,235.352383629033,0.014791,990.900382
180.0,0.009186296460674169,237.72353742164734,27.325018897716944,150.18884609150695,0.032359,1682.790283
90.0,-0.007953419986122423,171.07858244797507,179.4949380565526,81.58104156555628,0.01122,843.393007
145.0,0.029035001035012914,268.54050590230725,114.7285141131194,126.69071200814061,0.01122,328.117955
145.0,-0.010184497066677421,137.85341816357112,172.42387084729307,67.17579065650678,0.016982,639.779022
175.0,0.0005099378020775314,306.0043093198764,291.89750208766696,211.0352210507315,0.010715,717.843869
160.0,0.011536606376667723,264.6074958588096,84.1162165165754,280.2109975288147,0.014125,924.762043
120.0,-0.0003932007630584461,292.1188118636156,352.561977453708,359.0863736453011,0.033884,990.900382
160.0,0.03178843631732278,125.41722185324366,209.73738926778285,195.1384758011805,0.012303,610.984223
110.0,-0.04144734833146633,294.9252478342701,162.31045955098284,50.198323648561754,0.015488,843.393007
115.0,0.002435453293525139,307.44841784819255,289.00226238017075,195.07229921289075,0.025704,787.100151
110.0,-0.022540075025739927,18.4945623856561,5.170424720555702,326.6229398781259,0.019498,903.711889
165.0,-0.04097789670483201,244.01790951077754,240.95508580617278,68.14131444555696,0.015488,597.076524
155.0,-0.02273905178219049,154.15729228672947,314.8110478818452,76.13827729963589,0.017783,769.183564
65.0,0.008745966417235851,249.84754937344488,13.91676075678217,158.6118328192561,0.012303,610.984223
165.0,0.04101507473359954,166.58323675206918,118.72564185840125,342.54412620545025,0.017783,1086.500663
110.0,-0.017068312660927225,141.9231303029936,176.7413496133088,308.8027332317932,0.154882,1137.705862
145.0,-0.03448820730977897,116.43084208189674,173.08794909814966,241.77647529119972,0.023442,1164.206436
160.0,0.0339052760381358,29.7127300477738,142.83580823720277,83.31116126906333,0.014125,946.302518
135.0,0.010220545003604566,353.0883044124741,287.04932205866254,202.35079969935495,0.012303,669.930878
140.0,0.026280558902441603,108.34992771828429,2.49145831016639,20.046493618098307,0.022387,701.503748
145.0,0.023876665981098028,195.12379715317374,149.03445050966954,202.7581677642894,0.018621,669.930878
145.0,-0.01870859232944551,217.58823415511785,73.3041726067981,104.55424861324533,0.018621,508.194541
165.0,0.035183312094397276,2.9779375799484775,53.54782279573922,34.08053638981037,0.012303,787.100151
155.0,-0.04513118954894402,179.08170099964886,260.4552278192318,278.2652340325822,0.01122,717.843869
160.0,0.010364193764004694,156.135537537281,203.0773545714962,6.789119675178399,0.014791,769.183564
85.0,-0.024626085672189692,296.1735562261148,157.63792474104847,167.63547485531927,0.014791,1399.683992
55.0,-0.013026547530571884,327.6896109131882,213.34056521814784,172.77909890319452,0.018621,843.393007
180.0,-0.04483373270468371,357.7643078094565,202.6362862296243,196.4069793471191,0.029512,701.503748
35.0,-0.02002261216836253,172.79399364757452,79.82500948289612,321.2526543620162,0.01349,717.843869
130.0,0.01919908292082799,115.23049146006957,65.97243415062367,167.36304709285224,0.015488,824.195038
60.0,0.005129904875944481,96.08172333889561,234.26672080486148,270.1422131352922,0.016982,1086.500663
100.0,-0.002399709177329769,130.02908210088157,327.8986877383512,153.93578643056006,0.010233,385.504983
55.0,-0.047917144155572036,192.35730336064293,307.58033234700787,75.34876591606543,0.014791,734.564601
155.0,-0.03765621355497702,32.65415912183124,13.793617136909049,296.0083822082867,0.01122,654.68139
135.0,0.010841577389414749,218.32215465316526,350.046374117548,290.62907942874017,0.011749,685.535573
140.0,0.030647320287686367,145.00425467204715,100.10158510421027,354.42847221117165,0.015488,924.762043
165.0,-0.027611180693819872,64.70268371436306,184.1882539093995,185.68777413856884,0.067608,824.195038
180.0,-0.049829806210076016,166.08776134787985,159.98368199956087,295.2273434496681,0.012882,824.195038
85.0,-0.017086854465355274,106.94782599886086,22.022949413063312,105.54300731024104,0.014791,805.434069
100.0,-0.014909288152482103,186.51383057670486,88.1998447239262,157.13699441491292,0.017783,685.535573
50.0,-0.03815710366770863,13.764659679845831,36.22208872689192,189.1277842978256,0.015488,751.674809
160.0,0.0076621461802636945,185.87669398968077,182.13469284330807,124.20724185972112,0.010715,1534.722979
70.0,0.04102951381504118,63.87171243835644,58.06924503538995,54.899439799802636,0.038905,734.564601
180.0,-0.006140282601265132,52.48176810984254,320.16517791311,95.83473661128714,0.016218,863.038154
