latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
145.0,-0.035724218080846304,255.05508272900377,247.9731777733626,112.74137339119359,0.012882,669.930878
155.0,-0.027461933142410022,1.8289219452157557,348.30647988633,297.59101589508117,0.097724,1219.073794
120.0,-0.004980476728547088,223.6601593387815,340.4425191506845,188.33504312953482,0.107152,769.183564
90.0,-0.04696561531155674,359.6223650418762,212.83490828013657,336.6392145720903,0.014125,903.711889
55.0,0.044996435178708535,307.6554588817545,4.436078826382466,88.25791299665597,0.01349,824.195038
115.0,-0.003572571099488206,96.36203317702008,120.97138151378854,112.51013385896297,0.038905,843.393007
85.0,-0.006562085323968715,120.15308840816684,314.4353422111174,75.38235155478856,0.245471,734.564601
175.0,-0.005616083926226291,260.82989575478257,301.2020482753801,42.86600034344724,0.016218,805.434069
180.0,-0.015993393662569542,167.09133487061965,146.49973835836235,222.98510693324528,0.012303,1191.324287
125.0,0.009953217740850062,35.5558511091856,86.9345986656181,333.5892882736804,0.014791,1367.823295
150.0,-0.00457707609156266,14.946368903609093,90.29173333043481,184.95572945788183,0.016218,843.393007
120.0,-0.049629605651339,206.63452978812742,38.19490811872244,122.33543974873994,0.024547,610.984223
160.0,0.02425557719263692,145.73397287143007,61.973530042436465,65.75192567797713,0.030903,1111.808515
130.0,0.0007619222221551883,106.34296533585871,301.15586080047774,299.77707653766834,0.010233,805.434069
115.0,-0.026918530192803082,299.93604795946106,161.8797654861704,344.9235129786296,0.010233,968.344735
140.0,0.0016502894075178035,346.7595971573835,35.18940450431124,211.81661655234913,0.014791,1111.808515
150.0,-0.03503105548382582,89.1123082081523,17.843964795050596,283.56210718423876,0.015488,1306.261105
155.0,0.02910478788720841,138.74827522404357,162.1141559439629,37.385640259240375,0.025704,824.195038
125.0,0.027334779927765895,238.46517938978567,224.012488688415,100.90294091059856,0.01122,787.100151
125.0,-0.02140975860230464,275.3128704256896,17.491945527970238,137.93983654993838,0.030903,751.674809
145.0,0.04224165445805925,140.37006046455434,329.96592668843925,175.28500878646383,0.010715,639.779022
115.0,-0.008283450081571185,46.385286550557446,123.65671978364915,312.0729862993482,0.011749,883.140895
145.0,0.045689070048999525,259.96789669805264,266.7959670824236,220.1343342136058,0.012303,1037.600078
40.0,-0.03970009202886074,262.3383608084144,16.023306373782837,275.3703736935941,0.035481,610.984223
110.0,-0.012182517314458394,314.8519986229655,338.93298969110884,82.95723157402622,0.014791,701.503748
135.0,-0.031122814718619808,80.76802087653901,350.73070867768826,352.2701287513974,0.037154,639.779022
165.0,-0.012138762888132551,338.03993459598644,296.17896778958925,346.27219214371365,0.032359,685.535573
160.0,0.035653611291572115,283.5301203585281,242.1669543153946,107.77235117523601,0.014125,968.344735
50.0,0.034476408942826206,353.0552526071332,239.4950407287457,209.92876398922166,0.016982,924.762043
80.0,0.04297430241034028,57.261615164043974,110.68079869478322,261.33263500582666,0.012882,685.535573
90.0,0.02088244849982844,33.33239238470267,113.81497992386203,96.44930467935527,0.046774,1061.768888
