latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
100.0,0.04031802171794498,120.99623454380747,138.8591093989932,263.32910809547457,0.014791,1977.106189
60.0,0.04142926481185487,104.6691846289274,219.68610787539677,161.14188901576887,0.02138,1570.471269
165.0,-0.005891164547027192,249.66349827078625,165.9790099904615,21.68149840795182,0.010233,1367.823295
120.0,0.03528540684272578,312.3178161492666,148.58153929501526,169.94607715686982,0.014125,968.344735
160.0,0.021830429177737476,67.96292385174357,122.95869298992561,200.8150155212721,0.01349,1534.722979
140.0,-0.0046721134248602775,282.487240427926,42.20843244471765,242.7318119817991,0.017783,1191.324287
160.0,-0.017381852914750896,73.91225025002822,355.67846491081144,217.74120414109876,0.016982,863.038154
150.0,0.03587609004882181,200.84414725128906,36.40091763697174,282.733243266106,0.014791,863.038154
110.0,-0.044223663041551335,128.78083835504316,176.06435831561106,239.43169337533757,0.014125,843.393007
130.0,-0.04751355255294554,122.11415360640379,199.12544252075443,23.94606323205615,0.030903,557.224234
75.0,0.009643498605439546,150.26294680762845,45.54378426166949,288.50204636949326,0.081283,751.674809
100.0,-0.004556049359690097,232.14544803366374,170.39043730330553,169.02431697319682,0.012882,1247.469671
175.0,-0.029802649801515504,151.27467995202352,136.39372382580865,274.39971422449247,0.016218,1570.471269
130.0,0.018582446944922365,275.52635858814807,233.75622868868643,176.12002133169977,0.012303,717.843869
125.0,0.002086149644034953,171.6562997854983,150.03326160263484,1.588045269620424,0.017783,1061.768888
170.0,-0.03209164482470869,139.86896021687022,240.22955618451132,304.1380968791287,0.74131,1845.142854
150.0,-0.02007825556006734,317.5225416854829,217.09758439554415,95.09070989346387,0.025704,654.68139
180.0,-0.008931273438693918,21.370797719314155,124.9203564407429,227.09291138917905,0.011749,570.203654
70.0,-0.04085783539608661,211.83006920563025,123.5864732175834,308.76164948398116,0.017783,1037.600078
150.0,0.0006773468739639382,335.9321606746188,10.88012497785304,266.75793213224165,0.01122,610.984223
135.0,-0.016679150879417237,24.900012577927995,199.21187764822477,48.72834898766153,0.018621,717.843869
180.0,0.01072806896133971,45.66905552352636,231.21778834155782,110.83908313349656,0.014791,824.195038
90.0,0.027513728513556115,257.3804327485549,84.22715998817566,43.88360716453781,0.011749,769.183564
