latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
65.0,0.01697380977671173,115.56655190916518,122.30190421385853,323.8880072050997,0.018621,1276.526972
130.0,0.02357194386764691,358.2339397740292,102.52954914961362,271.06078282039107,0.012303,883.140895
55.0,-0.012326201599472529,184.20328130669745,272.656514705215,118.44933230859304,0.040738,1499.788419
140.0,-0.040373993541534064,0.7310425949659471,93.66371683260921,285.2829643940263,0.014791,824.195038
130.0,-0.04672045941381008,243.51998152789398,221.27625101363745,121.89912712253108,0.012882,769.183564
155.0,-0.03578944175942459,325.4901907432398,210.30995722704182,74.65848369311341,0.016982,1013.981417
110.0,-0.019520855236638747,34.28174514290462,300.6828302907399,287.80382095754254,0.046774,734.564601
155.0,0.040623522366890416,282.53450121607096,157.96505338362957,83.30954826226727,0.020417,669.930878
175.0,0.014976997991103302,22.348873921955445,96.260393653312,128.84535492943368,0.014791,717.843869
120.0,0.042511810672848815,325.53031531440905,237.48380687353043,80.82670156734679,0.016982,625.215873
30.0,0.011957667129539565,94.20537778282312,316.6836551571979,227.8002021373827,0.01349,717.843869
145.0,-0.01837707588472414,118.99348370203631,46.34581038374325,296.134445839198,0.014125,843.393007
155.0,0.02107722001228153,42.241220252380685,138.51459798493144,353.3236908168012,0.018621,946.302518
90.0,-0.020341986320996142,83.26220346818728,158.70020724283415,108.94191473174237,0.017783,990.900382
105.0,-0.004579281242085197,161.01554007867674,50.183479110447976,156.45557349016963,0.032359,751.674809
145.0,0.010995010569037476,6.6351681065072965,340.41476353405983,169.52838717403333,0.010715,1932.101758
130.0,-0.03357431097802906,1.9507324585035546,298.70838863430714,211.4708695784557,0.234423,717.843869
25.0,0.015187587290730317,205.75488339288003,37.44648016847825,357.2325104940274,0.01122,751.674809
175.0,0.04618195342192598,275.8723942900027,287.11772465847116,321.4008199402368,0.024547,1367.823295
180.0,0.02553709858106308,50.816058172055946,67.27382563111159,235.8385202458757,0.010715,734.564601
150.0,-0.029908773320953076,256.44014875834176,209.65359864293148,324.7420488498034,0.015488,843.393007
70.0,0.04601150369474877,225.27383531232215,167.38430388879078,161.46941319193206,0.023442,717.843869
155.0,0.03354296411006623,199.30674856770005,1.8243322605446766,167.9615321823543,0.015488,717.843869
175.0,0.008963088141109424,194.31998119217866,249.79244868197512,87.91042963377609,0.011749,924.762043
175.0,-0.03563968434522962,184.64441942195668,298.38217166550174,246.56471369455616,0.028184,734.564601
100.0,-0.0011103650039413077,215.14395653620485,112.0513478665055,286.8210292499762,0.026915,685.535573
115.0,-0.04306635526308783,110.49370518403968,187.62792837681116,208.01887087690264,0.01122,1888.121753
130.0,0.02226725405246903,261.5705136669699,104.85924899894721,174.7213971297124,0.019498,824.195038
65.0,-0.020088289590238163,139.09856981319373,288.34417273478874,347.48652770427344,0.018621,751.674809
180.0,0.01860764063610168,137.73831263874996,261.9635713146669,21.422760390613607,0.018621,1570.471269
165.0,0.03303782731206549,212.26062442131467,220.58109174057483,221.1622897620797,0.018621,442.618942
140.0,0.03629114707469702,257.477131789218,281.6820752212411,338.1716144035339,0.015488,751.674809
165.0,-0.0330948003478038,236.18892125699185,300.1086769154727,103.96473603242671,0.038905,1061.768888
145.0,-0.04045952998974919,244.44458770123964,217.6539240762291,137.14119718086675,0.01349,1164.206436
165.0,0.03930613394003944,221.58587562639667,254.98152084915193,176.35036847100912,0.014791,734.564601
120.0,0.04860363302812491,252.37543597892693,183.8730015512947,329.68325092895736,0.010233,1191.324287
175.0,0.022891408739204824,99.92398049008175,13.138900043002867,355.8656384916355,0.016218,824.195038
125.0,-0.0233760176317364,117.29951545299954,114.69028738186998,176.5306743512732,0.01349,1276.526972
135.0,0.049569858571760106,23.93807871782077,293.55679102364957,296.38621991994626,0.02138,1061.768888
150.0,-0.00820191317408131,79.2700503726152,94.18810650990983,181.34092271490036,0.011749,843.393007
160.0,0.04660528766687065,250.53094337800127,312.8347984140788,212.4775418429764,0.012882,769.183564
5.0,0.037893280082514635,301.5183118003047,237.1193941274594,168.65777258188018,0.015488,843.393007
105.0,-0.04263029265619194,6.056853068664574,128.78124165522303,256.7679808868056,0.026915,1570.471269
75.0,0.03861736372290549,242.4117394349644,283.60839036608024,43.7467504229183,0.025704,863.038154
180.0,-0.004288812610916848,307.1560521267734,195.2504284845439,184.09579768051864,0.017783,863.038154
175.0,0.029354779507205483,259.0716453491798,38.29206225947012,349.6246878931442,0.017783,903.711889
155.0,0.026829391785518145,347.93424668241585,315.7740134229503,243.0350772412628,0.022387,717.843869
180.0,-0.011723929626538697,234.71551320872592,189.91453703232264,357.7211045888396,0.016218,254.700616
175.0,0.007087694400406505,312.80544889091163,353.50188617875773,172.06707831415687,0.016982,883.140895
180.0,0.01920102678264915,111.34582588060897,138.1528117231197,133.11472928085345,0.019498,924.762043
110.0,-0.04563556089821075,50.65543654972281,236.4870916277731,275.1023154521009,0.016982,883.140895
155.0,-0.02051658061176318,87.60206263881813,203.33241651811772,179.0207580680306,0.015488,1219.073794
15.0,0.022186672871056884,263.8874486846983,201.56869189368564,83.40623187108834,0.01122,1191.324287
160.0,0.046165060681661804,315.9916506686693,109.43953795230148,331.1567711072982,0.01349,669.930878
180.0,-0.032907922665110736,68.54891827236354,100.3478586579736,286.5597119336954,0.018621,805.434069
125.0,-0.03751922798056845,85.50888585087152,308.3182305846576,51.83935421901244,0.169824,751.674809
175.0,0.0435546786964834,295.7768973071545,213.05784344998062,112.76422450363985,0.014791,824.195038
115.0,-0.03576326614168679,252.21354175200776,225.88126655197618,22.22807837686913,0.028184,843.393007
105.0,-0.014507732061044588,226.6112116022471,351.6398598240368,130.70458586543276,0.012882,1137.705862
130.0,-0.04592257220378052,163.00088306333092,199.9209393233338,335.7252070037093,0.022387,442.618942
145.0,0.02279618495489194,171.8951156962952,53.945009250144416,176.50079659436568,0.02138,805.434069
145.0,0.029374102900649998,184.5842603392636,73.84209990501549,254.6882335026035,0.02138,597.076524
145.0,-0.03487740532415598,196.5038865324469,10.648875654781937,125.28031862357888,0.012882,903.711889
110.0,0.004262675865625919,17.840467181034747,0.7209324356241531,337.0085343139464,0.018621,903.711889
150.0,0.03558267232346775,76.12555123197154,32.893592211666245,81.14250626309645,0.015488,508.194541
130.0,0.04506287652999083,249.78296075463777,181.76739154274202,86.8193017308813,0.015488,1570.471269
90.0,0.048577429960837734,312.77527899876316,153.02268843942952,337.75613524280965,0.02138,463.47893
160.0,-0.028356369416959196,182.43880283154394,145.39599640042692,124.21888379494062,0.019498,1137.705862
155.0,-0.01096839546080778,134.3314859649655,159.01818403292745,270.6101788081698,0.040738,610.984223
165.0,0.04529390168388436,241.90360288251716,285.1414069985866,51.76052780264535,0.012882,685.535573
160.0,-0.0035616056467255644,27.719412132999107,56.58037167192772,294.6832354383775,0.016982,717.843869
155.0,-0.0026223376718822675,297.3898244530806,341.6130838365153,124.79253703219642,0.014125,717.843869
75.0,-0.012900034061179011,89.86631521506162,244.26430091184827,94.52348594472883,0.012882,805.434069
115.0,-0.04645177451449454,64.11177847255655,103.48916715613969,80.70946017920286,0.015488,769.183564
105.0,0.040223078935918075,295.8155482208519,287.2126493067277,22.978317008183318,0.012882,863.038154
90.0,0.04527993189950909,125.40195327838002,73.58595176211597,0.30223396892017806,0.851138,1432.28682
105.0,-0.008605815083755117,227.82587113141753,142.5089497608967,82.38954635224682,0.014791,787.100151
160.0,-0.047620307888194546,347.4000455939302,97.8880524917824,356.2276629544265,0.046774,1276.526972
125.0,0.043338890100939456,199.7287194679506,172.70555397022002,125.91525622734973,0.107152,924.762043
175.0,0.0068883361940898155,34.071889248557056,186.64252080092788,263.63684329190727,0.056234,824.195038
105.0,-0.01889501210275596,349.17948015838505,181.7946072728716,81.83939243332097,0.01349,883.140895
155.0,0.004321878252554999,183.3094334982993,17.333461694424336,314.7794690079146,0.016982,1191.324287
155.0,0.0034608491929533636,273.77666760610225,57.206012823384825,293.13203172807977,0.010715,843.393007
110.0,-0.02065307122330672,18.875800850545193,106.35613839812883,41.507070874131344,0.074131,990.900382
115.0,-0.020457252775214818,49.670198522220645,202.03329536001345,41.93453681698185,0.016982,717.843869
135.0,0.04673277514213783,25.011525467697776,285.7083547978589,237.90611269093847,0.011749,751.674809
180.0,-0.038069561747648945,158.19809112942244,36.896461637000854,34.16608213763067,0.032359,211.850745
135.0,0.047507441617146234,264.99375202857465,322.0233833370393,205.80778111214232,0.016982,787.100151
160.0,0.005689542696095375,276.4164243568502,175.53079012412027,45.465637267621645,0.010715,990.900382
120.0,0.027564174928395677,59.522780872678695,85.88057752511244,89.70283996479944,0.019498,883.140895
135.0,0.04217597168028707,158.91517151841114,354.21244193607805,129.10219760352027,0.014125,843.393007
105.0,-0.010938614250919562,280.82922169108923,163.07367743245294,30.26141994481385,0.162181,968.344735
180.0,0.0019254875987115491,39.52344888591793,236.47155492518812,163.09069908730666,0.040738,946.302518
150.0,-0.046514446957352476,162.88265511382647,106.40087313216489,245.94078741620885,0.026915,685.535573
140.0,0.03296205837171437,283.5376577224981,182.26049241048509,196.99459773032035,0.141254,805.434069
100.0,-0.010602230049062814,179.57399711864446,145.78516148334685,145.5488525242466,0.018621,654.68139
90.0,-0.03763919858314682,275.3792941067409,318.0400956827275,175.87772015467218,0.028184,1037.600078
120.0,0.0010845798786501687,51.60181909684239,253.1236749187122,314.08055660448844,0.025704,717.843869
130.0,0.031816092954242536,165.10987950864677,69.48808202014435,47.59604962064198,0.01122,532.145012
120.0,0.0004131387837667533,346.62623223528385,119.33657932391255,134.94956226029092,0.016218,769.183564
100.0,0.02351258825536376,169.4714859263803,296.471685286648,120.4765375015765,0.014791,1803.142275
160.0,0.03932024118597219,39.11124187218427,116.40358453451813,152.55683140460602,0.074131,883.140895
85.0,0.00040259636921313735,326.3424624403395,160.4133338721566,239.54149263855376,0.012303,1465.649066
145.0,0.004351298523733074,25.304233314184877,218.96735129409893,156.21215910855992,0.018621,863.038154
140.0,-0.014358262746498054,309.5202466662921,94.06238200366904,106.75454136394735,0.093325,520.031913
125.0,-0.021215100147960454,32.11323337337541,66.79127209933765,264.36702129266524,0.018621,769.183564
85.0,0.027009151594425504,324.3635317895191,93.71258188785264,154.40304828304858,0.058884,1499.788419
165.0,-0.048804619788625284,171.81753219431369,135.46973025889028,140.5514183173527,0.014125,1137.705862
125.0,-0.028361986417336817,123.03756333567631,261.19570667458675,276.1322038781747,0.016218,597.076524
165.0,0.04797866817476858,53.162514301445505,112.05006032014214,304.39386023066186,0.012882,787.100151
