latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
45.0,0.04497706745175353,354.45308563162916,193.43342544625023,278.1701498883373,0.042658,669.930878
85.0,-0.020759408246517598,166.0555962231509,160.9498149639929,71.146239105174,0.018621,1111.808515
50.0,-0.04581246154097862,118.8760564256683,285.96626012573523,253.0699541264069,0.048978,1191.324287
175.0,-0.049082896054807104,317.9805037253704,231.6231031459646,252.70853874414263,0.016982,843.393007
140.0,0.008418951703168566,236.78916309531124,45.076226518736625,120.27386673436736,0.022387,787.100151
90.0,-0.012047450138686036,150.8744199446132,128.72902369796347,280.10721617687733,0.01349,824.195038
145.0,0.019740282887143107,23.93463557993964,254.80216083103272,280.10770773990333,0.015488,843.393007
165.0,0.006814199808445907,253.88302286301257,342.3466233594165,342.716228119156,0.011749,474.274741
150.0,0.022768681097302235,233.66388770071944,191.53730945761382,351.830045128114,0.016982,570.203654
165.0,0.03086682853536453,198.2106796033864,312.35733524852424,166.47931488303647,0.026915,1336.687835
110.0,-0.010178780766885831,198.49986613019186,314.7055543552467,13.478751713822078,0.017783,990.900382
160.0,0.0140724020112558,304.45686885687485,153.46952334748616,341.26953581224114,0.081283,1499.788419
135.0,0.0321100168705484,204.25889133964426,225.33052500827637,330.33705361253703,0.018621,1888.121753
55.0,0.004798546345489506,5.523056630391467,104.29790745645064,86.32571805008638,0.029512,903.711889
140.0,0.04199807978470403,279.1242074506314,192.0768503053302,135.65113147770492,0.010715,883.140895
35.0,-0.03736047081554118,150.93501078565907,329.3976771587104,337.7054367879422,0.01349,1086.500663
175.0,0.005164889919510238,2.6914186262372386,42.55005504789898,42.308907231398635,0.01122,463.47893
115.0,0.040671468942421976,127.32863739932702,347.58580957827854,222.42895583670676,0.02138,685.535573
135.0,-0.01940284763553181,54.0081372391832,84.30487823917164,56.08235875758694,0.018621,1534.722979
155.0,0.042048420471551065,335.5291558431243,208.61340068857967,259.4929869324876,0.067608,769.183564
165.0,-0.014833144682632263,185.9991676338398,317.6623131756828,201.98000500278195,0.026915,824.195038
160.0,-0.036605927006940646,37.89053751723239,276.9939272681803,204.96820921754207,0.01122,1803.142275
