latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
150.0,0.044009307883401225,54.75521738723757,77.16553592008768,309.9358562723216,0.06166,625.215873
180.0,0.010215590702290944,31.507899827637257,78.39707011866632,130.9070671155721,0.204174,610.984223
105.0,-0.00908488861646585,318.1261918707088,116.34481822291242,41.39666476888167,0.01122,299.247131
110.0,-0.0110460583423726,31.4094208911569,175.4470936911275,237.03019976398843,0.024547,805.434069
150.0,0.010277361245807623,69.67991168373807,319.62967258056614,96.21967298807891,0.020417,769.183564
125.0,-0.029871006255747734,41.807272354763924,129.13946348508983,231.22713683573966,0.028184,1037.600078
130.0,-0.04194408846978857,301.12975894977495,324.0860192750014,90.66171824212843,0.016982,1037.600078
165.0,-0.02945989342203431,289.5854077046461,105.13356474764112,263.078973022605,0.030903,583.485403
130.0,-0.005357793163034218,269.6964671139431,96.61631128715995,26.510456212554384,0.037154,805.434069
140.0,0.007482671806407069,349.7639391315261,12.852993912266193,171.59229479797227,0.015488,968.344735
165.0,0.04236598792453079,3.146143225849247,209.76468705820795,257.95402961793127,0.016982,734.564601
105.0,-0.04181997607954435,321.5870831574975,338.7288802394876,314.91534347251013,0.014125,805.434069
160.0,-0.04506747387045389,5.750200025579559,245.93764473463037,56.73938802879642,0.014125,1570.471269
145.0,0.043204129008857034,266.75352036565687,250.47429703119613,295.84239055972216,0.015488,1721.987504
100.0,0.03115425294266451,268.5652759275018,321.5463301617914,347.8122410541418,0.014791,883.140895
80.0,0.0165777483716765,354.89687529774517,104.91811775557778,295.1831476955242,0.016218,805.434069
155.0,0.040556086856013196,37.35379268357596,305.3068026889616,23.030067256862395,0.018621,532.145012
115.0,0.02531846628947848,308.8624998610437,163.89327164979505,280.728496968019,0.01349,701.503748
175.0,-0.00879212251930852,129.1174831583512,24.84565129298172,282.09788289146695,0.023442,734.564601
145.0,0.02586142532395462,32.58850601909281,276.8218764793133,238.25091191082194,0.016218,968.344735
80.0,-0.0047094602073208675,109.54334436541572,0.332416444150061,5.308253197094173,0.016218,557.224234
140.0,-0.039494988477854535,89.92093899151678,180.2102554941301,214.3022944940809,0.025704,968.344735
125.0,0.021014770970395252,276.79306911298687,292.10864827584635,139.12843802928236,0.014791,946.302518
115.0,-0.046286935002008256,303.89433500752574,336.32952730464405,259.01506747702985,0.037154,751.674809
180.0,0.009142901165760643,9.790593119500821,354.4151473597262,70.53435274572165,0.016982,903.711889
135.0,-0.04632604687665548,105.91917058687511,81.77730813472118,338.2951087516838,0.028184,597.076524
175.0,0.00751816793396045,4.549139932912323,147.31631975453513,356.04706363229593,0.026915,1644.4853
130.0,0.043615971599758815,154.02119560361274,49.53084026103789,214.85232901661882,0.017783,1086.500663
50.0,0.03004111026648089,246.57138086353822,84.23272929422548,155.03486031723185,0.016982,1086.500663
90.0,0.013758475244330895,72.68386191826595,227.93751025144718,327.0173125561771,0.018621,685.535573
110.0,-0.027207859830845574,306.31540857958504,225.01933291462208,220.33307372123863,0.014125,1037.600078
140.0,0.020298880247212187,75.00836622571705,296.97733978609455,324.6897903246655,0.016982,843.393007
180.0,0.01313020261394486,188.15609631880614,359.9359474705795,39.48875843786581,0.042658,1336.687835
105.0,0.034599367399029066,177.94526192140657,253.78225975633356,222.8425033380336,0.014125,805.434069
135.0,-0.040033699358881084,53.049536036770064,193.29476955887094,338.64090904390525,0.014791,1013.981417
115.0,0.02633852890186024,64.84871786210194,236.61636817869538,75.94634548132404,0.085114,685.535573
100.0,-0.017657247808225716,26.70388024596951,261.06606656709374,128.094510284724,0.012882,496.626621
175.0,-0.002018904200723301,355.361243790761,64.64769432664544,348.2445195560282,0.010715,924.762043
105.0,-0.04165131017193235,250.71165180406027,5.161336946189947,176.80092262314562,0.026915,685.535573
155.0,0.02176246718285882,105.9273750620106,318.93657581678457,17.33043122091308,0.029512,570.203654
180.0,-0.01909219475552193,323.5228202256802,134.8225961006453,104.68444383770942,0.077625,769.183564
140.0,0.04883388403866455,48.62702742150569,32.31976762944682,125.65384404482526,0.010233,557.224234
105.0,-0.04032978400922567,296.0519613418633,60.62938459078265,284.49852381789583,0.014125,1570.471269
105.0,0.04875868475359707,49.129969744399574,10.025992931508423,33.62429990130488,0.020417,863.038154
105.0,-0.04131481777119074,256.7654751631203,291.38124285132403,57.83810435771456,0.029512,1367.823295
150.0,-0.03623391890073252,162.4074622386482,3.9723999854578773,311.00692899267955,0.074131,1219.073794
140.0,0.01259873824107842,224.3652605468487,119.79845671027189,335.39828859874945,0.037154,1306.261105
125.0,-0.025130634293462118,268.48591097805905,355.7120183141343,158.61786218203034,0.019498,883.140895
60.0,0.03676337919840281,38.50486911274786,271.8677062466372,186.84924598405703,0.038905,805.434069
120.0,-0.0010992476170164217,272.7535867709352,333.18550623147036,243.9836622504193,0.012882,654.68139
130.0,-0.021085697831479747,85.92443121052216,6.893629657456248,8.442007800733888,0.024547,805.434069
85.0,0.04778132071773737,182.27054151702475,54.68462013141148,148.94518764048985,0.010715,597.076524
105.0,-0.01640156956280834,258.3250938823795,171.38221561313165,289.3531505225689,0.018621,1247.469671
135.0,0.006262604425684014,82.30560239478169,110.98380282423099,132.89621162119258,0.017783,432.543705
130.0,0.008253495477489034,305.04397085279726,340.9326696792876,323.4344017849972,0.010715,557.224234
125.0,0.017838812240196317,123.69413202707148,336.6014479694353,273.03344860687224,0.046774,787.100151
145.0,0.0071506138038768055,254.9130377706408,49.97292172579169,278.7527828340791,0.012303,1644.4853
175.0,0.03408036707249128,164.67005223118903,87.35513204050875,98.6946160410967,0.019498,863.038154
105.0,0.025450644016874788,229.92172511597556,210.50735417914754,206.1000863959672,0.030903,701.503748
180.0,0.009990458378929132,228.16439853404455,233.9244831804845,307.26937179597553,0.019498,824.195038
115.0,0.02923396074686295,279.88338661622646,318.1539145410706,206.60022823112223,0.371535,717.843869
175.0,0.020268245276332947,60.49175839652023,327.86988331624093,212.90141055315215,0.147911,903.711889
105.0,0.002611738917094056,212.96342950231482,142.90546477242526,326.22947029946437,0.056234,946.302518
105.0,-0.043152257279811805,90.19523435793681,159.77867486990613,39.23754652052537,0.035481,946.302518
125.0,-0.008299769507507306,107.21030035308988,93.72777968674896,267.59971528870705,0.025704,751.674809
175.0,0.027936905925103755,0.1456067505473957,236.97475608377826,273.21668220489795,0.512861,1111.808515
180.0,0.044833945199231534,71.50843377949292,329.60417955792497,115.57159719891402,0.01349,1399.683992
105.0,-0.04824418745315354,225.09334479238277,357.23127739558976,335.7895333000403,0.010715,717.843869
65.0,-0.01747002801009958,124.96776182848735,6.134902480290756,111.41491898700554,0.016218,685.535573
150.0,-0.043441200041268016,332.1802617969061,261.2377085997466,80.94784585369325,0.014125,924.762043
175.0,-0.012436328305382528,274.9346664697788,62.46683328464276,6.527194627067936,0.046774,824.195038
165.0,-0.01643237242208928,90.62309590615155,295.2167803907724,346.05653947298924,0.01349,751.674809
85.0,-0.0008682410665229595,108.18953325806972,276.9419748868103,336.68269592681264,0.01122,557.224234
125.0,0.029060184481414716,124.83480444510728,249.8530760490977,45.96204458264644,0.014125,946.302518
165.0,0.03917188944552273,9.389244864677892,202.67528534842492,42.93197728232646,0.014125,805.434069
110.0,0.04669269661463059,108.46138104515187,343.2573845287404,112.21730630951865,0.012882,883.140895
150.0,0.04217212370384632,75.09938865098518,288.21493061023835,124.60394986025608,0.023442,1499.788419
115.0,0.0035581592373536003,269.32054865123496,161.85535147393452,317.0362576397369,0.017783,610.984223
115.0,-0.010825518818129341,75.36759462356581,184.37321438325603,251.6128455478281,0.018621,883.140895
110.0,0.03576135206484353,259.0909817675651,170.97135903163488,124.83269316334002,0.056234,903.711889
140.0,0.02994278692812176,147.74818438930492,352.69823293198954,151.42002080292167,0.020417,787.100151
110.0,0.033221403385249954,165.33452430843104,355.3533920295133,306.2937854579403,0.014125,787.100151
160.0,0.010778435234468572,285.1844629310248,121.51656135685023,25.53417723056967,0.016982,824.195038
175.0,0.007887247726045911,1.3507477447102412,176.79893599265324,33.08899805144095,0.016218,903.711889
140.0,-0.0051940105945308054,21.412170129026332,127.47081808336188,191.4291579467485,0.044668,1465.649066
90.0,0.04539366194718429,339.3464798507301,37.533347465246656,274.2719745480099,0.012882,734.564601
115.0,0.013114366488006624,320.84931019150787,349.657536215768,263.78110407755037,0.048978,843.393007
180.0,-0.028901008866536362,273.54820481195173,102.10650532218631,176.48351360804983,0.01349,734.564601
165.0,0.008897665415040043,338.47674091888547,335.16310376797315,276.19066915688467,0.017783,805.434069
155.0,0.01116847839815606,23.753483593644823,8.23905986116904,13.935578239716673,0.016218,805.434069
125.0,-0.031227257554478405,227.25797654538732,141.46948334451432,205.6069683309807,0.016982,1086.500663
110.0,0.02508401096388975,102.82588883411104,153.19947186977817,172.34831139942628,0.089125,805.434069
165.0,0.026669186833418887,343.9918769256901,6.618790296387482,254.95318463115456,0.010233,924.762043
140.0,-0.0336399424131673,55.14439260779179,225.7351365983823,17.203105313010344,0.014125,701.503748
160.0,-0.025716425655212406,286.8894423144332,45.990601066209855,208.07195634061554,0.020417,903.711889
120.0,0.019982494437119386,305.8382232501302,256.0276807101518,61.379384700636336,0.017783,701.503748
175.0,0.025170819433220915,193.6835784827596,281.1149439878803,245.15462916131318,0.070795,751.674809
170.0,-0.043548185968489694,98.72415914670884,80.50746747293097,223.35444036537183,0.053703,1845.142854
105.0,-0.011446087151578355,72.22884437775555,209.20297108207282,31.135490500772534,0.010715,787.100151
120.0,0.021997621775447812,117.4155966408916,60.86546263986484,10.74118452869271,0.018621,824.195038
145.0,0.03292935708862613,346.9348195831679,129.67774985117086,49.714993424577465,0.011749,654.68139
160.0,0.029232873426394787,133.79991085733448,345.4988804077285,120.5215789484385,0.024547,903.711889
150.0,-0.014833262118623146,236.45579597059117,332.30845476473445,222.87431266690052,0.014791,1037.600078
135.0,0.03332975117734574,175.46221980273972,273.4213393697415,350.01662209544696,0.010715,863.038154
140.0,0.04470393550976995,286.3751270342524,133.51387043969774,187.00893766587717,0.022387,883.140895
175.0,0.028583434513105938,63.34033018722533,100.74127893282922,121.09475306646789,0.012882,1534.722979
140.0,-0.04060338249592682,63.34110523859705,122.480953511235,22.167737133650576,0.446684,843.393007
85.0,-0.03717178306175265,221.2107308873161,351.36559707150377,342.2175987220547,0.018621,1276.526972
180.0,0.0271984424681027,159.5957175357758,49.226697238438454,217.6580723297328,0.025704,924.762043
130.0,-0.019749472106683787,70.44134739048833,42.69389739070322,326.41626456339844,0.017783,883.140895
70.0,-0.005706881082200042,37.96155708716173,30.985640225835297,240.20344778041962,0.051286,1191.324287
120.0,0.013764925173537987,16.449452884303028,57.85314309125324,5.25975801609837,0.026915,751.674809
155.0,0.008067828898417395,51.162711624884864,231.65674775595429,120.17723516041755,0.015488,824.195038
105.0,-0.02809796801012129,126.61922377270501,331.7443871377073,158.9034480297825,0.014791,669.930878
140.0,0.02937202818495005,244.0354933310232,0.25980758638762147,273.29402903474994,0.012303,1607.052244
150.0,0.015154488075611011,330.7217215511825,75.22955900032518,350.7706528217846,0.141254,1367.823295
165.0,0.034590218913112786,358.64274034101965,236.26328131769287,107.41337707423033,0.016218,1336.687835
175.0,0.008543718015032231,326.59006372080466,192.6316862410803,56.51849228296839,0.011749,843.393007
130.0,-0.015243735682235984,104.133510902555,316.37984235458305,331.41570624005124,0.024547,1037.600078
160.0,-0.04072292228124822,114.28982450756467,239.81656919807804,123.9984015054466,0.015488,610.984223
135.0,-0.020016851305842267,14.727563181234204,100.0836785910234,72.13411679355217,0.016218,639.779022
90.0,-0.0135409178259056,115.54941232251264,57.417279635552845,211.92192572892915,0.018621,1137.705862
