latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
180.0,-0.016382607704410433,337.5511898302028,343.4675291674262,116.52537226625289,0.25704,1191.324287
95.0,-0.008285031309841838,235.85163253125012,237.9449751651218,329.89853435309607,0.010715,903.711889
180.0,0.04561629026387609,300.15871196613216,347.92196825257196,232.33094123764317,0.025704,824.195038
65.0,0.026461313287073518,259.21397997258896,235.42458164366113,219.93754041359705,0.028184,769.183564
135.0,-0.002043945552441938,267.65212524881355,336.78410586188363,121.94427740341456,0.018621,734.564601
110.0,0.02373472836047061,184.9831226661689,324.6466031266898,337.6288631020665,0.02138,654.68139
150.0,-0.028460920388403955,173.78884606319025,35.241473033516975,201.67122722093492,0.017783,1013.981417
140.0,-0.020516445889829916,131.76680509470353,346.932225235519,319.71339640244247,0.051286,394.484547
135.0,0.004686744476901664,21.412767992795743,145.01894078137838,266.4258036189654,0.01349,1721.987504
145.0,-0.022576780092846374,115.99011483742665,270.49580493143856,208.55610424791797,0.01122,685.535573
115.0,0.048114818689313596,185.88486691239365,207.6484620451929,276.80467657901664,0.186209,787.100151
110.0,0.04593011768004865,61.734118563682344,134.1745170317793,39.01871172078029,0.014125,442.618942
55.0,-0.003315529124893482,68.8783507406817,246.47231165921497,110.12373024749577,0.014125,924.762043
25.0,-0.012846166251468637,182.7880884183898,22.829162984923713,257.75749919263575,0.016982,805.434069
105.0,0.00409745516043071,131.05210134814288,356.10900815170226,8.639412469071459,0.01122,990.900382
55.0,0.025772039474076996,5.944321364091669,278.7597539471985,68.4735057200108,0.018621,1219.073794
50.0,0.0201532996793109,244.59193861144573,212.53441620206823,271.67141622972036,0.037154,751.674809
100.0,0.033987443734645725,217.16836927333375,139.6486318148629,323.3634879679734,0.017783,701.503748
135.0,0.04520182447153456,326.2422582131694,74.61771511208968,31.853947344344853,0.018621,863.038154
70.0,0.03690427754838109,42.78599659969788,180.4638266171143,0.4785702087003507,0.016982,903.711889
5.0,0.001970198078816987,25.014935953953902,80.92741896147055,313.58226522396996,0.016218,474.274741
140.0,0.010040328487791586,333.23257727015704,129.2098150698254,223.82723531612075,0.046774,805.434069
60.0,0.02220771669481575,208.37379012725236,223.18620637933853,271.4094395119466,0.014791,968.344735
130.0,0.03502837491178076,269.8823458270634,298.0361750474776,323.48966123232987,0.016982,597.076524
175.0,-0.043245216184600546,287.46131029320617,261.15908751629166,238.72944552649636,0.016982,1367.823295
120.0,-0.04140073889037399,275.79667538508625,80.50181780967861,102.79563943823266,0.022387,990.900382
160.0,-0.01768814264272335,342.46033205588543,289.31320986130225,123.30738737360285,0.011749,701.503748
100.0,-0.039439076589991365,101.6791914526802,21.26236811645828,211.02243088117552,0.038905,1111.808515
135.0,0.003504640953525519,152.45748876559298,223.69458402263254,38.28341224337092,0.102329,717.843869
155.0,-0.005903242163333856,106.61349604835783,55.43714758250341,331.50821186341216,0.012882,639.779022
180.0,0.04598678519603559,0.011928422982165898,145.29337724228347,182.93138419406273,0.020417,805.434069
160.0,-0.0365860010509344,287.5264604820595,13.785390932596794,94.95978354071639,0.017783,769.183564
115.0,0.014169529365434294,197.1042438798542,198.98894730786176,93.23098489453726,0.016982,639.779022
175.0,-0.023877694769111724,24.293604632326442,249.29064938720575,3.941098921910382,0.017783,787.100151
130.0,0.029948121839204755,46.89117177396401,2.211368076445579,89.58048638892618,0.015488,843.393007
120.0,-0.01119935308661827,126.30571427834346,358.851665109762,112.46183104482482,0.016218,1306.261105
165.0,0.02589280976061442,275.65918307644097,95.78225239732842,25.906513912201365,0.010715,1534.722979
155.0,-0.04549668834900196,243.19340601036873,202.50845419589018,100.01631258120686,0.019498,520.031913
160.0,-0.043822565920384894,104.39398764842929,91.38714713014544,236.07007745059008,0.154882,1644.4853
110.0,-0.034763147949461594,317.1163176002827,303.5956816803221,67.09396587594739,0.010715,1465.649066
115.0,0.04051702769266688,196.58709911447937,333.0075007549746,216.93856945196424,0.053703,1013.981417
120.0,-0.002593391867036929,25.35574203636919,90.81579077260794,323.0188442547369,0.056234,532.145012
180.0,-0.004034143882112595,34.858927044863336,165.9284420363695,63.280925684634276,0.016218,717.843869
165.0,0.03254905154409636,289.12730261045743,155.52266620859453,288.9486159702954,0.032359,717.843869
165.0,0.03530722600911394,55.42407878648256,357.5395787408888,292.1946508067025,0.014125,544.540262
135.0,-0.04752545833905928,359.3352849514354,202.9847151266334,353.40968978694855,0.023442,1721.987504
100.0,0.010115260825111126,53.294804364813416,4.170881241981728,65.5909926363113,0.026915,1219.073794
125.0,-0.02502943607416637,135.3511207150652,208.72496564331536,194.78532300291914,0.020417,924.762043
85.0,0.0005025543000128224,103.01285255619979,170.3190515502593,133.5616807172735,0.017783,883.140895
125.0,-0.0035477536194743822,143.693967934334,208.19551666426452,294.3209752606459,0.01349,990.900382
180.0,0.03961843469282665,295.20957201141806,315.91550067975345,330.5091378081118,0.018621,320.649078
105.0,0.003298967699321212,77.21761860407008,215.7253255393453,305.0233275405772,0.015488,751.674809
155.0,-0.028267617829938276,63.52254958465227,10.397356280773732,227.90048710611137,0.016982,1013.981417
120.0,-0.017144786207332688,284.34202019665946,335.00741587559617,49.15257126165193,0.01122,769.183564
110.0,0.049462512133721576,162.6660868256423,86.82352921366589,263.8713395542941,0.014791,583.485403
160.0,0.034273747867025514,209.06919864279632,345.79821928698846,43.3022175406787,0.037154,824.195038
125.0,0.03871514606155442,54.91856771041311,242.6548215720089,73.75410745339211,0.014791,597.076524
55.0,-0.009582652023241586,359.65203885754363,104.22060862141362,175.01568790419168,0.015488,734.564601
65.0,0.011350003217338742,20.638153952969244,341.9197466180938,273.4073923635486,0.016218,903.711889
85.0,-0.003199877760999538,336.31220720422544,225.03546995738697,80.11839919485354,0.010715,863.038154
180.0,-0.019250130225739615,162.3124920263082,356.74081643585214,344.63463491382004,0.015488,990.900382
110.0,0.04519047800158342,170.02949145566873,139.86962486307897,265.13640761976677,0.014791,669.930878
105.0,0.002881584837268872,353.9511524588838,242.04906480413504,9.229778212173692,0.070795,903.711889
75.0,-0.010640696699518913,326.5710126116046,62.40641966118269,180.7744486617655,0.018621,883.140895
125.0,0.009984402211030328,38.53690730836222,97.51662871119339,19.227948694906534,0.016982,769.183564
120.0,-0.018942385573679978,341.3786533643613,45.2439133577633,355.58225738507235,0.037154,843.393007
100.0,-0.00343019328147106,242.99637655939165,112.34137262322399,243.58806468101125,0.014791,863.038154
110.0,-0.013824651146662904,322.36706770924184,222.67975484541913,155.55673618095352,0.018621,883.140895
175.0,-0.023672805563307742,36.72911470480934,258.07851586975113,73.99216446267305,0.026915,701.503748
140.0,0.039179672988215425,64.73675433513891,151.23146896700925,208.23005059530703,0.204174,751.674809
160.0,0.04186309607798862,42.2578796371927,229.8527928605468,279.529563968168,0.016218,1061.768888
110.0,-0.014811359869981736,139.343953968353,30.140111319558983,226.86437772889278,0.016218,625.215873
165.0,-0.03307831804739393,195.81242703684978,37.95405052878348,66.24200116625444,0.06166,863.038154
165.0,0.02708974201795805,12.630596437391763,285.81288378346153,5.578839713723407,0.017783,751.674809
115.0,0.023407144803142987,208.22758904281307,297.0971278621128,227.5634861523779,0.016982,805.434069
110.0,-0.035512043953525044,63.24824256672447,280.7600159590778,355.73551205083487,0.010233,787.100151
130.0,0.04706466866198644,66.03071003009093,76.88407029502221,127.54984494922542,0.010233,863.038154
150.0,0.0056808447789059024,326.95244710731936,316.9474919538004,110.67043652509679,0.01122,669.930878
125.0,-0.019666777575864727,222.35226161035027,203.49572477741611,83.3696840464859,0.017783,843.393007
105.0,-0.029003984595183042,350.859624677679,341.28584502516895,71.61775139076012,0.025704,685.535573
145.0,-0.04991391045982906,341.22295908882865,17.77929679441501,124.7054038818107,0.06166,1499.788419
60.0,-0.0076755071529096205,297.7579693606252,286.2981401014826,298.36882253367435,0.040738,557.224234
145.0,-0.005915468699427641,169.85944142755838,208.1076007018109,260.05792944218405,0.014125,751.674809
90.0,-0.001502808810536882,178.96456288132967,347.17020654676475,165.93928749619195,0.018621,1888.121753
125.0,-0.014678184148491528,302.66602058532726,284.8845992018866,79.89526407119202,0.194984,990.900382
155.0,-0.010532396764766049,50.78863053113889,255.2359758611938,271.6524030384132,0.017783,863.038154
110.0,0.03764358145055623,175.45181252940577,300.95075062785617,270.2929325052689,0.017783,610.984223
50.0,-0.018615928643310846,138.37719882378477,201.74369142801316,264.17057205812335,0.177828,639.779022
105.0,-0.013552207868870028,104.45946569446131,324.31798753181835,263.6461256840672,0.147911,924.762043
125.0,-0.008258734788986623,351.65746298816583,67.63755247574937,23.73826019606485,0.016982,1219.073794
120.0,0.020535980495675177,54.57316377494073,115.64169611316011,202.90567394134078,0.016218,639.779022
135.0,-0.0010189671420976626,167.19892313998972,200.19610242179078,141.48406229605786,0.011749,1888.121753
155.0,0.026376098886057242,150.75766718104185,53.74237276933803,293.6212896258669,0.046774,843.393007
115.0,-0.03991307430636784,282.148865831397,94.85087515051062,207.87003010650034,0.011749,1276.526972
115.0,0.0002741336252426313,338.4635827094536,5.923732199011056,146.34956729077936,0.015488,1111.808515
115.0,0.021711875934236652,9.584257531115309,301.37359068517776,251.57452766131422,0.081283,924.762043
155.0,0.034718377030067124,294.4012079278115,203.98391068855892,149.49963878932462,0.030903,734.564601
165.0,-0.034685770664109376,226.6709161720347,25.11340240068039,77.85630810115852,0.026915,654.68139
140.0,-0.003541031382561198,205.60486764337261,321.17099572995124,253.6792190066589,0.023442,843.393007
135.0,-0.01027209918789472,246.41508914292024,246.962795858202,255.0579632390091,0.245471,1367.823295
