latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
145.0,-0.034539294219558904,293.0251722801036,207.70634444922044,341.9319368422298,0.046774,968.344735
120.0,-0.02800540426889191,183.41175345287425,17.930782760221277,226.51044097858016,0.028184,824.195038
135.0,-0.04689691376210573,4.415119794806941,32.49271699457279,245.9812351659413,0.018621,903.711889
140.0,-0.022641622082122892,191.41402342313742,214.52132095445504,156.74568795777247,0.010233,1399.683992
140.0,0.016582465406791785,49.51988988011179,109.95093463990004,356.800091258324,0.022387,968.344735
165.0,-0.009499576819189962,123.53822660072903,194.63336087589974,203.26959831036115,0.014125,843.393007
150.0,-0.02647773917197016,276.1740932559966,330.4362341078891,27.929313067395242,0.010715,805.434069
175.0,-0.009479364339794308,54.965595605815246,224.00253944541473,221.34759897787706,0.015488,701.503748
150.0,-0.0003121347445569564,105.03898793591303,167.88076628352852,100.52289137560692,0.042658,734.564601
130.0,-0.003621903394889235,64.8465244044945,69.01433664503006,72.25531381952366,0.018621,394.484547
180.0,0.04031651835704726,173.3531043510119,76.49665284547066,162.4781176037611,0.026915,685.535573
150.0,-0.021181657036040524,44.601286597223854,134.13442767089893,157.271883383798,0.01122,654.68139
110.0,0.01743392210257673,161.21780249064523,286.34617854883896,219.57384181185475,0.014125,701.503748
80.0,-0.04310679388193799,155.03699885685384,353.24428867541906,347.4674641334006,0.015488,843.393007
155.0,0.03342296076194187,47.76080358313401,205.52420547952698,209.941329879925,0.012303,883.140895
155.0,0.005507680587277505,17.098990092202406,78.0218423975202,329.9385063505628,0.851138,1219.073794
180.0,0.03295382265755191,23.021453131170723,47.380180841582714,50.8826039526262,0.018621,805.434069
175.0,-0.020790166935593858,3.5226145529664077,325.4762051058726,240.20009521700754,0.016982,1977.106189
105.0,0.018458489738170297,305.7747626834627,179.43699947898247,98.7014213525804,0.01122,863.038154
155.0,-0.036371609604044446,210.77405100967428,85.91036653748255,118.48353195372718,0.018621,946.302518
105.0,0.04535145554432779,291.1646217108907,309.47198797808016,354.08972752015666,0.017783,1465.649066
145.0,0.011627764138624451,109.82897982550497,139.4695345834099,232.71169463315437,0.014791,1037.600078
60.0,-0.01593554868897642,276.5143837447703,232.144032208508,37.59876012768926,0.035481,734.564601
165.0,0.003179345413930036,224.59556438049214,222.85532095957026,4.993986481348864,0.022387,824.195038
135.0,-0.04662778942887354,220.75855891085766,123.75480416610453,32.23156982629687,0.035481,734.564601
100.0,0.012909177101979502,98.56915094679452,270.2188622251213,104.28080897271904,0.044668,903.711889
165.0,-0.031068796458408002,111.85664444447777,283.84838958596805,157.35344115082663,0.024547,701.503748
180.0,0.016934476203493143,282.31093030261894,258.4463390264051,258.85401447344543,0.338844,1137.705862
90.0,0.04973167076069979,182.5158179732553,185.27841689346863,94.02617300489385,0.01122,717.843869
125.0,-0.028465089376848742,288.18608622954633,124.29163674791242,290.3135081322487,0.011749,385.504983
135.0,-0.028236379185522843,71.46379993045474,342.3961703491629,89.11563111031509,0.017783,1191.324287
125.0,0.049315196950837165,343.4822322251727,288.1605083502204,29.701577507925055,0.014791,1932.101758
110.0,-0.039038177788326994,176.6117632885231,247.03398833906024,269.1882309521707,0.010715,1432.28682
150.0,0.02985382926256512,229.6778236239789,231.66111974588185,132.33359114991302,0.014791,843.393007
165.0,-0.0005908418689892017,9.12817278497965,306.53866578892075,71.10870414239844,0.011749,610.984223
135.0,-0.031601435024813385,168.2821081990701,306.6213102082791,289.4053748677245,0.038905,1499.788419
105.0,-0.026763024275557212,15.608548296436947,154.7835483410779,46.45665361526178,0.017783,1219.073794
175.0,-0.04069817757152525,236.4124450125342,358.59647793500017,121.70444014209528,0.018621,1888.121753
145.0,0.03867552497197131,189.75350150432922,52.73066175729133,199.4693659087662,0.016982,805.434069
180.0,-0.005108482613375986,351.2944001364281,330.4421883273835,110.09110643741278,0.032359,1164.206436
100.0,-0.0018628523645653275,296.34208070907147,217.41346220950317,141.18960240418065,0.010233,610.984223
85.0,0.03184965925762713,42.7651961719687,273.65193542979,7.177495777681564,0.016218,824.195038
100.0,0.0012085864659460016,158.8150872437384,5.287660790859494,307.0483997399379,0.015488,306.217492
145.0,-0.011719426685261838,45.98266677632915,219.43313603132296,168.36926579316832,0.023442,968.344735
140.0,0.034240405818359174,356.2885059065617,220.82972409845544,63.738652429221546,0.012882,1191.324287
140.0,-0.011649811745174446,119.43676937627045,15.422200679691858,68.38777037245856,0.042658,734.564601
85.0,-0.022892365355113867,13.774312232735294,13.364240400574626,184.78401739613463,0.01122,685.535573
75.0,-0.02535027073029569,184.4238532502675,239.74802016106432,97.71319683908641,0.010233,824.195038
180.0,-0.001149279704685001,239.70189138977938,301.7170018708613,328.60857585174045,0.012882,1219.073794
85.0,0.040795015790428865,198.9208243199118,317.41077554681175,69.75491464422353,0.281838,751.674809
140.0,-0.015567257769304822,191.43686720814947,95.88162319103341,338.92518965193176,0.01349,787.100151
25.0,-0.027416027134499633,187.74085064677217,311.4601016118581,61.96092855347335,0.012303,1845.142854
