latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
120.0,0.02213109977593522,38.07401405678193,263.00438342256996,353.4238631184737,0.011749,1432.28682
130.0,-0.010297349033007538,217.7960457629398,295.8868200470579,306.738548069977,0.128825,413.076031
100.0,-0.02631859913462822,278.70825796403926,74.36849085604152,17.160858767467765,0.018621,990.900382
110.0,-0.0037928082309964944,307.15103460633105,37.516611080648495,271.2026213290738,0.017783,570.203654
165.0,-0.0392306602388473,79.59728203278164,269.55733217558645,268.98081136129576,0.019498,625.215873
180.0,-0.04131777886423277,188.9526870239126,216.8443791899098,203.12429886774873,0.074131,1721.987504
180.0,-0.0336553732768857,260.3054294482511,204.70514769122985,196.38637779601783,0.025704,701.503748
180.0,0.012211433509481263,43.25139473195138,28.50753437053077,105.21720664587318,0.042658,824.195038
90.0,-0.029625783925651218,113.86103193640493,105.46736651681155,143.02755751223276,0.012882,805.434069
155.0,-0.03050787243003006,338.85336762126576,297.85172507999675,353.4552794999887,0.017783,1037.600078
165.0,0.02721067074331636,82.43430716033305,135.81626608700665,191.29407915280353,0.046774,946.302518
150.0,0.025413369875542033,340.44681440460215,148.59267332881487,107.06364573440014,0.223872,824.195038
155.0,0.030512222374510234,242.7635549219917,288.69569125263405,133.97908750977996,0.010233,557.224234
150.0,-0.020561400220793946,153.88846609701602,334.6890625916356,25.71641360481728,0.014791,863.038154
175.0,-0.04487638496932553,333.1203316861843,47.73509828053988,35.68707900942438,0.01349,751.674809
150.0,-0.03638225569879508,156.96833669746295,302.17557858283624,6.9566284363434105,0.012882,843.393007
140.0,0.01861253428331444,103.23831588035691,185.89864984457375,240.00243627056076,0.093325,717.843869
115.0,0.04648782137619738,245.88497159919646,167.6565006199639,180.41284566626646,0.015488,299.247131
125.0,-0.03995281121979947,181.32562290202085,272.6745584904189,311.5919422308449,0.016218,1111.808515
175.0,-0.035520073621891836,329.702344771435,139.23524571084775,318.0153803862614,0.010715,625.215873
110.0,-0.03501431155465934,230.59456765244045,56.224835619510216,153.73355224253956,0.016982,1336.687835
175.0,0.006454025116500249,139.2623329827938,43.22791196180197,5.422386240844856,0.016218,1164.206436
150.0,-0.03682666583747155,332.2356521819335,179.14343760054845,97.6508275077914,0.014125,1432.28682
125.0,-0.02502557202874488,171.98453048358166,66.875595212433,35.57587456217357,0.024547,787.100151
120.0,-0.03407263277353201,114.98674636814802,89.29219644193051,293.44817968234406,0.010233,1111.808515
90.0,-0.004360576835928706,66.85574695571533,173.60228450187319,3.9071565673750808,0.014125,1306.261105
165.0,-0.039275422086164746,0.7455388427901521,82.69048527191572,51.288459805352616,0.016218,1644.4853
