latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
135.0,-0.012647758100375238,235.18434084755575,345.21603493405894,183.9383054122938,0.014791,734.564601
150.0,0.022627407006335393,76.02377923210976,285.87971379907424,70.63111065487747,0.02138,734.564601
80.0,-0.017907886490759896,339.899751964588,306.0564719775172,194.03903135701268,0.051286,1037.600078
170.0,-0.04744436571678902,293.4486870705324,304.3801094459666,313.8375744598981,0.012303,463.47893
125.0,0.018297019238322762,35.474082220059906,185.20502990226518,86.0036609853879,0.016218,990.900382
175.0,0.04421674032386659,306.1411240932687,228.86459387778964,189.6877236904949,0.032359,990.900382
175.0,0.01388849951693559,332.80985866095466,324.8306540122791,162.828787391619,0.014791,1164.206436
120.0,-0.03488971623496891,53.62918346750261,17.9337953673504,23.906339471239896,0.01122,769.183564
70.0,-0.013410717554597877,197.1900881302063,77.83216044903529,226.80540695321864,0.020417,843.393007
175.0,-0.0326097743933812,24.792332993193845,113.70348556338962,134.65978377909443,0.023442,669.930878
130.0,0.026759528488680198,132.42838661197405,177.58430289391512,261.80022313923143,0.016218,1276.526972
100.0,0.03239105652047605,233.8334707627245,127.34775188487686,308.15717009738114,0.016218,597.076524
145.0,0.0078487179202932,215.6976275156595,180.9669077833189,113.43605488491399,0.010715,701.503748
115.0,-0.04732051948568825,88.06991747748872,47.12366088567191,148.840459014052,0.011749,1607.052244
145.0,-0.027878848319725716,201.28217657673014,217.26293834757803,305.7465691364822,0.042658,734.564601
160.0,0.044366321667087885,62.878867972007,180.99347412725953,244.5596332740154,0.015488,610.984223
125.0,0.02832484857386501,191.60477359745101,331.6547001353781,53.033732323943276,0.024547,1499.788419
115.0,0.0027579569168628346,130.82678862199978,98.07223101691244,300.44386563929856,0.015488,805.434069
105.0,-0.015589122569015547,292.18993854728024,212.57726978514117,165.5705481743835,0.093325,463.47893
135.0,0.012971267298556896,142.18266255182343,238.83296843144925,349.70590500232555,0.014791,769.183564
165.0,-0.009047069887642444,63.65320499166094,81.53804194014984,250.51382458848906,0.018621,1465.649066
130.0,0.025863961050842307,132.58885784208036,26.528097585359003,184.0912203027476,0.023442,1534.722979
